gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-19.0754,18.7484,-15.8296,0.0066,31.0797,6.6266,0.0004,32.9618,27.8543,0.0033,7e-06,0.0025,0.0019,0.0001
-18.7072,18.0362,-13.3043,0.0104,29.1936,1.8861,0.0038,33.3994,23.4074,0.0053,1.1e-05,0.003,0.0038,0.0003
-16.4251,16.904,-22.5559,0.0109,32.6236,3.43,0.0005,34.2303,17.9753,0.007,1.3e-05,0.0034,0.0056,0.0005
-16.7245,16.8044,-18.9697,0.0028,30.3636,2.26,0.0081,32.1934,8.8329,0.0074,9e-06,0.0037,0.0053,0.0006
-17.2577,17.3685,-22.5383,0.0085,33.2787,2.9151,0.0057,31.3078,2.2058,0.0078,9e-06,0.0031,0.0064,0.0003
-18.1437,18.923,-37.1806,0.0064,45.4936,12.215,0.002,34.1906,34.1323,0.0078,9e-06,0.0026,0.0066,0.0002
-27.8743,33.5477,-44.5039,0.0026,62.3139,16.8203,0.0038,40.8147,143.444,0.0062,1e-05,0.0022,0.005,-0.0002
-17.4213,53.3976,-52.0719,0.0038,76.5916,14.2777,0.0012,49.6083,308.696,0.0048,5e-06,0.002,0.0027,-0.0007
-13.5746,69.0181,-57.4856,0.0081,90.8425,14.2508,0.0043,61.7041,428.3681,0.0059,5e-06,0.0022,0.0041,-0.0017
-2.5659,79.4676,-64.9541,0.0108,102.668,11.8255,0.0027,75.5819,409.7808,0.0064,9e-06,0.003,0.004,-0.0025
1.9442,85.1428,-70.0539,0.0085,110.2752,7.6072,0.0023,88.5382,301.5786,0.0068,9e-06,0.0043,0.0035,-0.0029
6.946,76.158,-66.0588,0.0117,101.0547,9.2206,0.0032,96.2864,135.3336,0.0086,8e-06,0.006,0.0033,-0.0039
36.9161,65.3983,-58.797,0.0141,95.3773,5.6774,0.0024,100.0435,43.8063,0.0106,5e-06,0.0071,0.0023,-0.0054
63.5985,65.6311,-54.8282,0.0176,106.5756,11.1983,0.0035,103.1901,25.5067,0.0125,1e-05,0.0078,-0.0008,-0.0071
89.7851,67.3111,-51.4407,0.0324,123.4435,16.8679,0.0148,107.3452,90.227,0.0169,6.9e-05,0.0079,-0.0056,-0.0116
99.8281,60.102,-45.7244,0.0469,125.1744,1.7309,0.0145,110.3251,143.2062,0.0246,0.000177,0.0085,-0.0105,-0.0193
104.1249,36.9473,-40.5639,0.065,117.6968,7.4776,0.0181,113.6535,125.8081,0.0352,0.000357,0.0088,-0.0159,-0.0297
99.075,3.3359,-33.698,0.0638,104.7021,12.9947,0.0012,115.5185,71.5513,0.0452,0.000333,0.0094,-0.0195,-0.0394
65.2975,-28.9219,-25.2897,0.0527,75.7615,28.9406,0.0111,109.3557,333.6996,0.0522,0.000143,0.0102,-0.0227,-0.0458
32.3067,-51.9969,-8.8817,0.0384,61.857,13.9045,0.0143,97.0383,593.515,0.0534,0.000102,0.0097,-0.0254,-0.045
1.8579,-37.1131,3.6009,0.0265,37.3337,24.5233,0.0119,79.4702,839.4781,0.0493,0.000222,0.0084,-0.0265,-0.0377
-14.3387,-24.7593,14.2401,0.016,31.9593,5.3743,0.0104,62.3227,704.6438,0.0395,0.000298,0.0069,-0.0239,-0.0246
-34.6522,-14.8887,15.5983,0.0109,40.8137,8.8543,0.0052,49.545,274.6996,0.0289,0.00023,0.006,-0.0198,-0.0114
-39.5218,-21.0797,3.0755,0.014,44.8975,4.0838,0.0032,43.3722,103.4554,0.0211,0.000102,0.0058,-0.0137,-0.0007
-38.4987,-31.9294,-11.0708,0.0179,51.2269,6.3294,0.0039,41.2462,42.9374,0.0171,2.8e-05,0.007,-0.0059,0.0061
-27.7958,-49.9404,-20.2004,0.0179,60.6193,9.3924,0.0001,45.9033,93.2506,0.0153,7e-06,0.0082,0.0016,0.009
-17.3491,-68.6992,-20.9041,0.0197,73.8752,13.2559,0.0018,54.2865,140.5712,0.0161,1e-05,0.0109,0.0059,0.007
-29.3449,-68.8718,-3.0233,0.0304,74.9239,1.0487,0.0107,61.1086,142.9078,0.02,3e-05,0.0132,0.0096,0.0016
-60.3135,-56.1662,11.5314,0.037,83.2186,8.2946,0.0066,68.7728,129.3778,0.0246,6e-05,0.0138,0.0112,-0.0066
-101.2226,-62.2299,17.7282,0.0175,120.1369,36.9183,0.0195,82.5548,405.5164,0.0245,6.1e-05,0.0126,0.0094,-0.0122
-122.1281,-49.0901,21.0513,0.006,133.2977,13.1608,0.0114,97.0905,612.9664,0.0221,0.000115,0.0106,0.0061,-0.0149
-124.465,-23.5002,17.1442,0.0154,127.8191,5.4786,0.0094,107.8792,577.6292,0.0213,0.000122,0.0051,0.0021,-0.0145
-110.4939,3.1061,8.6747,0.021,110.8774,16.9417,0.0056,115.0699,310.5107,0.0194,0.000102,-0.0018,-0.0035,-0.0104
-99.5951,-16.9245,10.0148,0.0232,101.5181,9.3593,0.0021,118.7298,130.9446,0.0166,3.5e-05,-0.0084,-0.0062,-0.0017
-73.0855,0.8073,1.6337,0.0235,73.1082,28.4099,0.0004,109.3241,458.3477,0.0178,4.3e-05,-0.0141,-0.0063,0.0021
-59.7746,28.8021,-8.5337,0.0257,66.8983,6.2098,0.0022,96.0442,527.0346,0.0218,1.2e-05,-0.0189,-0.0051,0.0043
-52.3228,76.3354,-19.8738,0.0236,94.6559,27.7576,0.0021,89.4116,281.4996,0.0234,2e-06,-0.0214,-0.0019,0.006
-50.8395,120.9746,-19.8865,0.0252,132.7214,38.0655,0.0016,93.7804,545.4056,0.0242,1e-06,-0.0227,0.0011,0.0076
-43.4497,149.4922,-17.1092,0.0195,156.6158,23.8944,0.0057,104.7999,1201.6589,0.0235,5e-06,-0.0217,0.0031,0.0068
-37.0692,160.8687,-16.3405,0.0167,165.8912,9.2754,0.0028,123.3565,1402.8662,0.0222,1.2e-05,-0.0184,0.0061,0.0076
-37.4772,158.9887,-19.4599,0.019,164.5012,1.39,0.0023,142.8771,722.8849,0.0208,1e-05,-0.013,0.0096,0.007
-26.1099,138.7941,-22.1242,0.0202,142.9511,21.5501,0.0013,152.5361,164.532,0.0201,8e-06,-0.0069,0.0122,0.0071
-4.4817,109.7634,-24.3243,0.0221,112.5156,30.4354,0.0019,148.495,390.0045,0.0195,3e-06,0.0003,0.0143,0.0077
17.3115,75.6639,-25.8032,0.0274,81.7956,30.7201,0.0053,133.5309,1042.6544,0.0211,1.3e-05,0.0065,0.0149,0.01
35.593,32.8123,-29.1801,0.0325,56.5242,25.2714,0.0052,111.6575,1540.7789,0.0243,2.5e-05,0.0117,0.0139,0.0136
41.3619,-14.9345,-34.8972,0.0352,56.1396,0.3846,0.0026,89.9852,1129.0468,0.0275,3.3e-05,0.0146,0.0114,0.0189
40.2583,-56.0414,-41.4303,0.0361,80.4849,24.3453,0.0009,77.492,429.9409,0.0307,2.7e-05,0.0154,0.0084,0.024
31.5879,-86.4175,-44.7192,0.0331,102.3014,21.8165,0.003,75.4492,303.5381,0.0329,9e-06,0.0141,0.0057,0.028
26.5359,-112.2652,-50.3222,0.0298,125.8569,23.5555,0.0033,84.2614,726.0149,0.0334,5e-06,0.0106,0.0028,0.0302
29.3162,-123.6434,-57.3047,0.0322,139.395,13.5381,0.0024,100.8356,905.3839,0.0333,5e-06,0.0054,0.0,0.0315
33.328,-116.996,-61.6031,0.0464,136.3589,3.0361,0.0142,116.8794,500.8148,0.0355,3.4e-05,-0.0008,-0.0024,0.0342
31.9155,-90.2718,-64.2419,0.0574,115.3023,21.0567,0.0109,123.8429,187.9106,0.0398,0.000111,-0.0073,-0.0048,0.038
22.298,-53.5174,-61.3091,0.0654,84.3808,30.9214,0.0081,120.2588,393.7083,0.0462,0.000192,-0.0139,-0.0086,0.0427
5.2041,-12.4514,-47.416,0.0675,49.2991,35.0817,0.0021,104.9472,1160.0519,0.0538,0.000171,-0.02,-0.0144,0.047
-17.5493,16.3732,-34.4641,0.0634,41.998,7.3011,0.0041,85.4678,1335.7964,0.06,5.8e-05,-0.0247,-0.0201,0.0496
-28.7675,27.5954,-27.7619,0.0572,48.5778,6.5798,0.0062,67.9116,781.7694,0.0622,1.8e-05,-0.0272,-0.0249,0.049
-33.9359,24.2826,-27.1158,0.0474,49.765,1.1872,0.0098,54.8042,226.6488,0.0602,5.3e-05,-0.0279,-0.0279,0.0449
-41.7175,9.273,-29.0426,0.04,51.6702,1.9052,0.0074,48.262,10.8576,0.0551,0.000103,-0.0272,-0.0285,0.0382
-42.7646,-7.7223,-29.9497,0.0356,52.7772,1.107,0.0044,48.9576,14.2359,0.0487,0.000108,-0.0257,-0.0268,0.0308
-35.2586,-17.4028,-31.4848,0.0326,50.3718,2.4054,0.0029,50.6324,2.1438,0.0426,7.8e-05,-0.0245,-0.0242,0.023
-28.3787,-21.0129,-32.5722,0.0298,48.04,2.3318,0.0029,50.5248,2.632,0.0371,3.8e-05,-0.024,-0.0216,0.0142
-25.3749,-17.1572,-32.6203,0.0275,44.7474,3.2926,0.0023,49.5213,8.1852,0.0331,1.9e-05,-0.0237,-0.0191,0.0059
-18.5561,-8.2757,-31.0618,0.0254,37.1168,7.6307,0.0021,46.6106,29.564,0.0302,1.3e-05,-0.0231,-0.0162,-0.0013
-11.2887,4.4857,-28.9776,0.0253,31.4206,5.6962,0.0001,42.3393,49.8619,0.0281,8e-06,-0.0218,-0.0128,-0.0076
-3.5184,20.5042,-26.4883,0.0267,33.6813,2.2607,0.0013,39.0012,40.8073,0.0269,3e-06,-0.02,-0.0094,-0.0128
5.6415,38.7439,-26.4688,0.0304,47.2601,13.5788,0.0037,38.8453,38.0849,0.027,3e-06,-0.018,-0.0071,-0.0174
17.8445,60.6952,-28.8313,0.0355,69.5239,22.2638,0.0051,43.8005,194.7984,0.0286,1.5e-05,-0.0159,-0.0062,-0.0221
40.3631,79.1155,-32.0525,0.0379,94.4235,24.8997,0.0024,55.2619,567.0389,0.0311,2.4e-05,-0.0135,-0.0069,-0.0265
69.3436,93.3768,-35.8858,0.0391,121.7191,27.2956,0.0012,73.3216,1010.5177,0.0339,2.2e-05,-0.0111,-0.0088,-0.0302
94.2092,97.4296,-36.418,0.0402,140.3359,18.6168,0.0011,94.6525,1139.4231,0.0366,1.2e-05,-0.0082,-0.0113,-0.0333
114.4518,95.0061,-34.5031,0.0395,152.6953,12.3593,0.0007,115.7395,919.3442,0.0384,3e-06,-0.0052,-0.0137,-0.0351
138.852,98.983,-31.1369,0.0429,173.3408,20.6456,0.0034,136.5029,724.6296,0.0399,3e-06,-0.0025,-0.0167,-0.0358
174.9754,111.0614,-27.1439,0.0513,209.0163,35.6755,0.0083,159.4215,896.8726,0.0426,2.1e-05,-0.0001,-0.0203,-0.0371
200.2584,94.8179,-26.9307,0.0563,223.202,14.1857,0.005,179.7181,1014.2189,0.046,4.4e-05,0.0031,-0.0243,-0.0386
191.4474,46.1262,-22.504,0.0381,198.2074,24.9946,0.0182,191.2923,638.4349,0.0456,5e-05,0.0065,-0.0259,-0.0362
163.6923,7.1697,-16.0188,0.0232,164.6304,33.577,0.0148,193.6794,476.9618,0.0424,0.000132,0.0094,-0.0259,-0.0292
133.9976,-18.733,-11.9525,0.0305,135.8276,28.8028,0.0073,186.1767,1007.306,0.0399,0.000154,0.0125,-0.0252,-0.019
100.9606,-33.6458,-12.8683,0.0405,107.1945,28.6331,0.0099,165.8124,1735.908,0.0377,0.000123,0.0153,-0.0241,-0.0054
75.7309,-18.7385,-13.2821,0.047,79.1374,28.0571,0.0066,136.9995,1749.5209,0.0359,6.8e-05,0.0157,-0.0233,0.01
61.0535,2.1217,-16.2788,0.0477,63.2221,15.9153,0.0007,110.0024,1360.0183,0.0378,9.1e-05,0.0147,-0.0255,0.0212
51.4834,22.7786,-24.6199,0.0465,61.4455,1.7766,0.0012,89.3654,808.8439,0.0425,4.2e-05,0.0133,-0.0292,0.0269
43.743,34.3416,-31.0178,0.0438,63.6781,2.2326,0.0027,74.9355,300.8424,0.0451,7e-06,0.0108,-0.0323,0.0289
27.1413,35.8296,-32.5861,0.0388,55.5181,8.16,0.005,64.6002,61.3029,0.0448,1.1e-05,0.0076,-0.0332,0.0286
1.813,31.3918,-32.2845,0.0409,45.0669,10.4513,0.0021,57.7861,48.916,0.0435,1.1e-05,0.0055,-0.0322,0.0283
-20.7683,22.0322,-30.987,0.0451,43.3236,1.7433,0.0042,53.8064,69.0011,0.043,8e-06,0.0041,-0.0301,0.0297
-37.9397,8.282,-25.7177,0.0457,46.5769,3.2533,0.0006,50.8327,58.9402,0.0429,7e-06,0.0034,-0.0277,0.0318
-51.2017,-9.8244,-21.0023,0.0399,56.2071,9.6301,0.0058,49.3385,29.4834,0.0421,8e-06,0.0033,-0.0248,0.0335
-63.2364,-36.2345,-17.0643,0.0324,74.853,18.646,0.0075,53.2055,137.0903,0.0408,2.3e-05,0.0039,-0.0226,0.0337
-72.1391,-60.9939,-17.3296,0.0251,96.0449,21.1919,0.0072,63.4011,386.9351,0.0376,6.2e-05,0.0043,-0.0207,0.0311
-84.7269,-82.8201,-19.5512,0.0192,120.0836,24.0387,0.006,78.7531,713.2111,0.0325,9.2e-05,0.0039,-0.0188,0.026
-100.8284,-101.7561,-19.5441,0.0164,144.5775,24.4939,0.0028,98.3532,988.5553,0.0266,7.4e-05,0.0026,-0.0165,0.0203
-112.8284,-110.8267,-16.5946,0.0153,159.0226,14.4451,0.0011,118.9163,946.6096,0.0217,4e-05,0.0008,-0.0145,0.0155
-123.8846,-101.2083,-15.932,0.0162,160.7617,1.7391,0.0009,136.0981,613.2902,0.0185,1.3e-05,-0.0022,-0.013,0.0114
-136.6045,-81.426,-15.0206,0.0193,159.7392,1.0225,0.0031,148.8369,241.941,0.0173,3e-06,-0.0062,-0.012,0.0077
-145.168,-60.2877,-10.6665,0.0221,157.5504,2.1888,0.0028,156.3303,35.6249,0.0179,6e-06,-0.0105,-0.0108,0.0041
-148.3875,-44.677,-5.4238,0.0246,155.0623,2.4881,0.0025,158.4272,3.9234,0.0195,1.2e-05,-0.0148,-0.0089,0.0004
-151.2569,-34.8291,-0.2359,0.0274,155.2152,0.153,0.0029,157.6658,5.3361,0.0219,1.5e-05,-0.0186,-0.0074,-0.0041
-157.6555,-28.9414,3.9457,0.0273,160.3385,5.1233,0.0001,157.5811,4.8406,0.0242,1e-05,-0.0212,-0.0052,-0.0082
-154.2494,-24.1031,5.0315,0.0253,156.2023,4.1362,0.0021,156.8737,3.789,0.0253,4e-06,-0.0223,-0.0023,-0.0108
-142.4558,-16.4794,5.3377,0.0245,143.5051,12.6972,0.0008,154.0647,31.5508,0.0258,2e-06,-0.0223,0.0006,-0.0123
-123.6302,-5.296,4.0233,0.0258,123.809,19.6961,0.0013,147.814,175.3622,0.0261,1e-06,-0.0217,0.003,-0.0134
-103.4167,5.6382,2.7718,0.0285,103.6074,20.2017,0.0028,137.4925,448.7178,0.0263,2e-06,-0.0211,0.0056,-0.0142
-85.8771,12.9137,3.8737,0.0312,86.929,16.6784,0.0027,122.8105,640.1042,0.0271,6e-06,-0.0206,0.0082,-0.0152
-70.0361,18.7153,7.4927,0.033,72.8797,14.0493,0.0018,106.146,638.0136,0.0286,1e-05,-0.0205,0.0105,-0.0167
-60.6757,22.1473,8.7691,0.0347,65.1839,7.6958,0.0017,90.4818,449.0845,0.0307,1e-05,-0.0205,0.0126,-0.0187
-53.275,26.1178,7.5247,0.0334,59.8079,5.376,0.0013,77.6816,251.2758,0.0322,5e-06,-0.0202,0.0145,-0.0202
-49.8887,32.188,2.2135,0.0312,59.4125,0.3953,0.0022,68.8426,105.4707,0.0327,2e-06,-0.0191,0.0162,-0.0208
-47.1141,40.9035,-2.8823,0.0285,62.4591,3.0466,0.0027,63.9486,24.2462,0.0322,5e-06,-0.0177,0.0169,-0.0207
-36.3069,53.6103,-6.5371,0.0273,65.0768,2.6177,0.0011,62.3881,6.1125,0.031,8e-06,-0.0161,0.0166,-0.0206
-26.1143,67.1039,-8.0953,0.0283,72.4598,7.383,0.001,63.8432,22.7195,0.0297,5e-06,-0.0146,0.0151,-0.0207
-21.957,77.5519,-6.97,0.0298,80.9011,8.4413,0.0015,68.0619,59.8597,0.029,2e-06,-0.0131,0.0129,-0.0218
-24.6531,82.079,-3.0479,0.0307,85.7556,4.8546,0.001,73.3305,79.753,0.0289,1e-06,-0.0117,0.01,-0.0237
-34.0006,82.4944,-0.6727,0.0312,89.2291,3.4735,0.0004,78.6845,78.0037,0.0295,2e-06,-0.0099,0.0069,-0.0261
-40.0568,89.7487,1.4681,0.0345,98.2931,9.064,0.0033,85.3277,73.7365,0.0309,4e-06,-0.0077,0.0035,-0.029
-38.411,98.7615,1.7339,0.0461,105.9822,7.6892,0.0116,92.0322,80.9914,0.0345,3.6e-05,-0.0051,-0.0004,-0.0333
-29.8132,106.0498,-0.0129,0.0592,110.1607,4.1785,0.0131,97.8841,87.6944,0.0404,0.00012,-0.0024,-0.0053,-0.0392
-17.1318,99.7898,-4.3385,0.0695,101.3426,8.8181,0.0103,101.0015,50.9482,0.0481,0.000211,0.0005,-0.0114,-0.0461
-0.4586,86.7506,-10.5708,0.0761,87.3935,13.9492,0.0066,100.6344,60.1311,0.0571,0.00023,0.0031,-0.0189,-0.0532
20.405,72.9599,-17.0472,0.0789,77.6538,9.7397,0.0028,96.5066,147.6173,0.066,0.000144,0.0057,-0.0273,-0.059
42.749,66.2398,-24.3315,0.0793,82.5058,4.852,0.0004,91.8113,146.8183,0.0726,5.7e-05,0.0086,-0.0358,-0.0616
61.9898,69.5762,-26.559,0.08,96.8967,14.3909,0.0007,89.1585,77.6128,0.0768,1.5e-05,0.0117,-0.0436,-0.0609
72.3012,74.4328,-26.7316,0.0787,107.1555,10.2588,0.0013,90.3211,111.3488,0.0786,2e-06,0.0146,-0.0496,-0.0583
80.1285,75.5713,-29.179,0.0693,113.943,6.7875,0.0094,95.631,193.0388,0.0773,1.6e-05,0.017,-0.0517,-0.0544
80.8997,73.857,-31.7432,0.0566,114.0493,0.1063,0.0127,102.9101,143.2652,0.0728,8.1e-05,0.0189,-0.0499,-0.0493
90.0291,71.8356,-34.7852,0.04,120.3146,6.2653,0.0166,110.4718,63.4021,0.0649,0.000226,0.0199,-0.0449,-0.0421
104.5421,71.6716,-37.4688,0.0311,132.1733,11.8587,0.0089,117.5271,70.9584,0.0552,0.000314,0.0202,-0.0374,-0.0341
111.0118,63.6092,-38.9438,0.0293,133.7399,1.5666,0.0018,122.844,73.7455,0.0453,0.000238,0.0204,-0.0295,-0.0258
109.7844,50.703,-38.5644,0.0294,126.9276,6.8123,0.0001,125.4409,54.491,0.0373,0.000109,0.0204,-0.0237,-0.0188
99.8182,32.4811,-35.1234,0.0317,110.6903,16.2373,0.0023,124.7691,71.6022,0.0323,1.6e-05,0.0201,-0.0208,-0.0138
90.8389,14.0786,-28.6612,0.0333,96.288,14.4023,0.0016,119.9638,206.7775,0.031,2e-06,0.0201,-0.0203,-0.0117
80.0493,-5.3183,-22.2415,0.0336,83.2517,13.0363,0.0004,110.1795,350.7861,0.0315,3e-06,0.0207,-0.0212,-0.0092
76.4019,-17.8203,-16.0932,0.0407,80.0862,3.1655,0.0071,99.4488,305.7403,0.0337,1.4e-05,0.022,-0.0227,-0.0042
78.734,-17.1844,-6.0214,0.0544,80.8122,0.7259,0.0137,90.2257,139.1221,0.0387,7.1e-05,0.0242,-0.0243,0.0053
80.0591,4.0775,5.811,0.0634,80.3732,0.439,0.009,84.1623,38.0113,0.0451,0.000142,0.0267,-0.0251,0.0178
71.8692,30.5776,19.7425,0.0693,80.5601,0.1869,0.0059,81.0167,1.3051,0.0523,0.00018,0.0286,-0.0255,0.0314
53.3828,59.9746,33.8722,0.0755,87.1436,6.5834,0.0062,81.7951,7.2079,0.0607,0.000147,0.0295,-0.0261,0.0444
17.1063,91.9453,43.029,0.0767,102.9469,15.8033,0.0013,86.3672,75.1993,0.0679,6.8e-05,0.0293,-0.0258,0.0549
8.4069,112.4313,50.6013,0.0862,123.5798,20.6329,0.0095,94.9207,272.8199,0.0742,5.8e-05,0.0285,-0.0237,0.0637
9.3443,120.7138,54.6935,0.0931,132.8552,9.2755,0.0069,105.4171,408.125,0.0801,7.1e-05,0.0277,-0.019,0.0718
3.416,121.7804,54.4798,0.0917,133.4548,0.5996,0.0014,115.996,329.8596,0.0846,5.4e-05,0.0268,-0.0127,0.078
-12.214,115.7243,53.4776,0.0874,128.067,5.3878,0.0043,124.1807,125.5192,0.087,3.3e-05,0.0256,-0.0047,0.0818
-43.94,105.6326,45.0727,0.0921,122.9655,5.1015,0.0047,128.1844,19.6094,0.0901,8e-06,0.0241,0.0049,0.0855
-72.1739,96.1217,33.3676,0.1029,124.7471,1.7816,0.0107,128.4179,17.6773,0.0934,2.6e-05,0.0224,0.0159,0.0881
-89.1985,78.5161,21.3222,0.1103,120.7302,4.0169,0.0074,125.9929,19.679,0.0969,7.1e-05,0.0209,0.028,0.0887
-75.5275,31.1816,4.5671,0.1117,81.8386,38.8916,0.0015,115.6697,291.8942,0.1009,9.4e-05,0.0195,0.0414,0.0877
-59.9564,-9.1516,-11.7744,0.107,61.7832,20.0555,0.0048,102.4129,666.1653,0.1048,4.9e-05,0.0172,0.0555,0.0842
-36.4589,-37.0556,-26.4508,0.105,58.3268,3.4564,0.0019,89.4852,803.2745,0.1074,1.1e-05,0.0135,0.0691,0.0767
-11.1608,-51.8008,-42.5106,0.1092,67.9341,9.6073,0.0041,78.1226,518.3749,0.1086,6e-06,0.0091,0.082,0.065
22.5307,-60.0562,-53.571,0.1096,83.5717,15.6377,0.0004,70.6909,106.0014,0.1085,5e-06,0.0033,0.092,0.0498
36.3871,-55.6981,-55.7006,0.1042,86.7689,3.1972,0.0054,71.6769,131.8755,0.107,5e-06,-0.0033,0.0981,0.0335
26.994,-52.946,-53.5323,0.0997,79.9854,6.7835,0.0045,75.3174,112.8514,0.1055,1.3e-05,-0.0089,0.101,0.0179
1.7546,-51.7505,-46.8696,0.0901,69.8424,10.143,0.0096,77.6205,55.806,0.1025,5.2e-05,-0.0131,0.0995,0.0041
-29.9338,-46.6442,-34.9144,0.0781,65.5037,4.3387,0.012,77.1344,66.1679,0.0963,0.000124,-0.017,0.0931,-0.0073
-53.7221,-37.6997,-19.7347,0.0653,68.5331,3.0294,0.0128,74.1267,63.6302,0.0875,0.000203,-0.0195,0.083,-0.0146
-69.1683,-32.9035,-5.9284,0.0519,76.8247,8.2916,0.0134,72.1379,29.1653,0.077,0.00029,-0.0209,0.0712,-0.0182
-70.044,-25.8134,1.9198,0.0364,74.6738,2.1509,0.0155,71.0755,17.0062,0.0644,0.000357,-0.0207,0.0583,-0.0158
-62.5258,-13.6664,6.414,0.0277,64.3225,10.3513,0.0087,69.9716,24.604,0.0519,0.000338,-0.0193,0.0457,-0.0098
-52.005,-2.38,7.5531,0.023,52.6045,11.718,0.0048,67.3917,74.2789,0.0409,0.000246,-0.0167,0.0345,-0.0027
-41.704,4.3054,7.6331,0.0168,42.6149,9.9897,0.0062,62.2081,169.927,0.0312,0.000149,-0.014,0.0247,0.0037
-34.9351,12.6881,8.3502,0.0106,38.0943,4.5206,0.0062,54.462,183.4912,0.0229,7.9e-05,-0.0116,0.0157,0.0079
-27.9137,24.8536,8.8802,0.0099,38.4153,0.321,0.0007,47.2103,100.6997,0.0176,4.8e-05,-0.0098,0.0079,0.0076
-19.2216,39.4891,7.3823,0.0156,44.5349,6.1196,0.0057,43.2528,27.9035,0.0152,2.2e-05,-0.0085,0.0008,0.0043
-14.2523,52.41,6.0652,0.0206,54.6509,10.116,0.005,43.662,36.2286,0.0147,1.6e-05,-0.0073,-0.0058,-0.0005
-13.7799,61.8187,4.699,0.0195,63.51,8.859,0.0011,47.8411,97.333,0.0153,1.9e-05,-0.0057,-0.0108,-0.0046
-20.0115,66.1487,3.0498,0.0198,69.1766,5.6667,0.0002,54.0575,130.7298,0.0171,1.6e-05,-0.0036,-0.0141,-0.0075
-32.5248,64.7221,0.8524,0.0191,72.4399,3.2632,0.0007,60.8625,103.0687,0.0189,3e-06,-0.0015,-0.0159,-0.0095
-45.048,62.4339,0.7788,0.0222,76.993,4.5531,0.0031,67.3541,59.6484,0.0203,1e-06,0.0006,-0.0163,-0.0114
-61.9759,59.6096,4.2543,0.0245,86.0954,9.1024,0.0023,73.643,58.0717,0.021,4e-06,0.0024,-0.0158,-0.013
-74.7557,59.8346,8.269,0.0244,96.1091,10.0138,0.0,80.1628,95.9737,0.022,5e-06,0.0041,-0.0147,-0.0152
-78.3608,54.1489,11.1746,0.0224,95.903,0.2061,0.002,85.5081,92.8135,0.0225,4e-06,0.0052,-0.0127,-0.0173
-79.1855,42.8223,13.9772,0.0163,91.1013,4.8017,0.0062,89.2404,50.9848,0.022,9e-06,0.006,-0.0098,-0.0181
-79.3922,26.0578,12.8411,0.0154,84.54,6.5613,0.0009,90.7498,23.1253,0.0206,1.6e-05,0.0067,-0.0056,-0.017
-80.1231,8.09,10.7635,0.0177,81.2466,3.2934,0.0024,89.78,35.9142,0.0193,1.3e-05,0.0073,0.0002,-0.0147
