gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-14.6715,16.7163,-3.1292,0.0031,22.4606,1.0314,0.0002,24.1019,1.344,0.0028,0.0,-0.0026,-0.001,-0.0001
-13.9091,17.5761,-2.7471,0.0027,22.5816,0.121,0.0004,23.4259,0.6575,0.003,0.0,-0.0027,-0.0011,-0.0001
-13.346,18.5297,-2.9446,0.0024,23.0246,0.443,0.0003,23.1227,0.3491,0.0029,0.0,-0.0027,-0.001,-0.0002
-13.1612,18.9362,-2.8244,0.0019,23.233,0.2084,0.0005,22.9584,0.1509,0.0027,0.0,-0.0025,-0.0008,-0.0002
-12.0852,19.074,-2.3533,0.0015,22.7026,0.5305,0.0004,22.8005,0.0821,0.0023,0.0,-0.0022,-0.0005,-0.0003
-12.215,19.0311,-1.2545,0.0015,22.6487,0.0539,0.0,22.8381,0.0622,0.002,0.0,-0.0019,-0.0004,-0.0003
-11.8626,19.1467,-0.7317,0.0015,22.5356,0.113,0.0,22.8289,0.0672,0.0018,0.0,-0.0017,-0.0002,-0.0002
-12.487,18.4111,-0.3916,0.0012,22.2497,0.286,0.0003,22.6739,0.1026,0.0015,0.0,-0.0015,-0.0001,-0.0001
-14.2833,17.9352,-0.1102,0.0014,22.9281,0.6784,0.0001,22.6129,0.0493,0.0014,0.0,-0.0014,-0.0001,0.0001
-17.5579,17.3294,-0.7944,0.0019,24.6824,1.7543,0.0005,23.0089,0.7474,0.0015,0.0,-0.0013,-0.0003,0.0003
-19.4495,15.376,-0.9636,0.0026,24.8119,0.1296,0.0007,23.4415,1.1845,0.0017,0.0,-0.0014,-0.0005,0.0006
-22.5096,14.7977,-1.9115,0.0028,27.0057,2.1937,0.0003,24.3355,2.7617,0.002,0.0,-0.0015,-0.0008,0.0008
-23.5108,15.4725,-2.6042,0.0024,28.2655,1.2598,0.0004,25.5387,3.5329,0.0022,0.0,-0.0017,-0.0011,0.0008
-23.3649,16.2468,-3.2428,0.0019,28.6425,0.377,0.0005,26.6816,2.7903,0.0023,0.0,-0.0018,-0.0012,0.0007
-23.4263,16.4912,-3.5098,0.0015,28.8629,0.2205,0.0004,27.5177,2.2434,0.0023,0.0,-0.0018,-0.0011,0.0006
-23.4316,16.3898,-3.9704,0.0013,28.8692,0.0063,0.0002,28.3291,0.4861,0.002,0.0,-0.0017,-0.0009,0.0003
-22.7797,16.8837,-4.4919,0.0012,28.708,0.1612,0.0001,28.6696,0.0485,0.0017,0.0,-0.0015,-0.0007,0.0001
-20.7019,17.282,-3.8342,0.0015,27.2385,1.4696,0.0002,28.4642,0.3833,0.0015,0.0,-0.0014,-0.0004,-0.0
-18.3428,17.5693,-2.9548,0.0012,25.5709,1.6676,0.0002,27.8499,1.6739,0.0013,0.0,-0.0013,-0.0001,-0.0001
-16.1711,18.1805,-2.0139,0.0014,24.4149,1.1559,0.0001,26.9603,3.0371,0.0013,0.0,-0.0012,0.0001,-0.0003
-15.4869,19.0631,-1.2767,0.0013,24.5942,0.1793,0.0,26.1053,2.6969,0.0013,0.0,-0.0011,0.0003,-0.0004
-15.1582,20.013,-0.8401,0.0015,25.1197,0.5255,0.0001,25.3876,1.0213,0.0014,0.0,-0.0012,0.0003,-0.0004
-15.0578,20.4135,-0.8252,0.0017,25.3797,0.2601,0.0002,25.0159,0.198,0.0014,0.0,-0.0012,0.0002,-0.0004
-15.5931,19.8746,-2.8727,0.0021,25.4243,0.0446,0.0004,24.9866,0.1689,0.0016,0.0,-0.0013,-0.0001,-0.0002
-15.7745,19.584,-2.7856,0.0018,25.3008,0.1236,0.0002,25.1638,0.0919,0.0017,0.0,-0.0014,-0.0004,0.0
-16.3102,19.4954,-2.9254,0.0017,25.5861,0.2854,0.0001,25.3621,0.0234,0.0018,0.0,-0.0016,-0.0006,0.0002
-16.3826,20.3713,-2.0247,0.0015,26.2198,0.6336,0.0002,25.5822,0.1103,0.0018,0.0,-0.0016,-0.0005,0.0002
-15.9779,20.2376,-1.8541,0.0018,25.8514,0.3684,0.0003,25.6765,0.1077,0.0018,0.0,-0.0016,-0.0003,0.0001
-14.598,20.8932,-0.6114,0.0017,25.4951,0.3563,0.0001,25.6906,0.1014,0.0017,0.0,-0.0016,0.0001,-0.0001
-12.7659,21.4552,0.7796,0.0013,24.978,0.5171,0.0004,25.6261,0.1684,0.0016,0.0,-0.0015,0.0003,-0.0002
-11.1627,21.5017,0.7643,0.0014,24.2387,0.7394,0.0001,25.3566,0.4804,0.0016,0.0,-0.0015,0.0002,-0.0001
-10.177,21.1076,-0.3823,0.002,23.4361,0.8026,0.0006,24.7999,0.7592,0.0017,0.0,-0.0014,0.0,0.0001
-10.2104,21.2111,-0.9402,0.0026,23.5594,0.1234,0.0006,24.3415,0.6356,0.0018,0.0,-0.0014,-0.0005,0.0005
-10.4902,21.0064,-1.2209,0.0025,23.5117,0.0477,0.0002,23.9448,0.3498,0.002,0.0,-0.0013,-0.001,0.0008
-10.8296,20.6707,-1.5705,0.0024,23.3886,0.1231,0.0001,23.6269,0.0971,0.0022,0.0,-0.0013,-0.0014,0.001
-12.0918,20.8991,-2.1658,0.0022,24.242,0.8534,0.0001,23.6276,0.0979,0.0024,0.0,-0.0012,-0.0017,0.001
-12.1141,20.713,-2.1482,0.0025,24.0914,0.1506,0.0002,23.7586,0.1164,0.0024,0.0,-0.001,-0.0019,0.0011
-12.7569,20.4704,-1.9717,0.0021,24.2005,0.1091,0.0004,23.8868,0.1311,0.0023,0.0,-0.0007,-0.0019,0.0011
-13.4555,20.9763,-2.043,0.0019,25.0046,0.8041,0.0001,24.1854,0.2637,0.0022,0.0,-0.0005,-0.0018,0.0011
-14.1675,20.8279,-1.5281,0.002,25.236,0.2314,0.0001,24.5549,0.2209,0.0021,0.0,-0.0004,-0.0017,0.0012
-13.8059,20.6999,-1.2663,0.0022,24.9137,0.3224,0.0002,24.6892,0.209,0.0021,0.0,-0.0004,-0.0017,0.0012
-13.6916,20.8349,-1.238,0.0027,24.9617,0.048,0.0005,24.8633,0.1221,0.0022,0.0,-0.0006,-0.0017,0.0012
-13.7939,20.3429,-2.2123,0.0025,24.6779,0.2837,0.0002,24.9588,0.032,0.0023,0.0,-0.0007,-0.0017,0.0013
-15.6351,18.9837,-1.973,0.0025,24.6725,0.0055,0.0,24.8924,0.0435,0.0024,0.0,-0.0008,-0.0017,0.0014
-18.18,16.1088,-3.8846,0.0029,24.5987,0.0738,0.0004,24.7649,0.0209,0.0025,0.0,-0.0008,-0.0018,0.0016
-20.2784,13.4089,-5.5577,0.0028,24.9379,0.3392,0.0001,24.7697,0.0225,0.0027,0.0,-0.0009,-0.0018,0.0018
-22.2914,11.3959,-5.4055,0.0021,25.6124,0.6745,0.0007,24.8999,0.1402,0.0025,0.0,-0.0009,-0.0016,0.0017
-22.9425,11.398,-5.7307,0.0015,26.251,0.6386,0.0006,25.2145,0.3964,0.0023,0.0,-0.001,-0.0015,0.0014
-22.7978,11.5278,-5.4064,0.0012,26.1124,0.1386,0.0003,25.5025,0.416,0.0021,0.0,-0.001,-0.0013,0.0011
-21.8163,12.0316,-4.4533,0.0013,25.309,0.8034,0.0,25.6445,0.2399,0.0018,0.0,-0.0011,-0.0011,0.0007
-21.8687,12.5284,-3.8157,0.0013,25.4904,0.1814,0.0,25.755,0.1326,0.0015,0.0,-0.0012,-0.0008,0.0003
-20.5075,13.354,-3.2276,0.0013,24.684,0.8064,0.0,25.5693,0.3235,0.0013,0.0,-0.0011,-0.0005,0.0
-19.0841,14.7207,-0.6852,0.0014,24.1116,0.5724,0.0001,25.1415,0.4725,0.0013,0.0,-0.0012,-0.0004,-0.0001
-17.8985,16.7828,-0.6138,0.0012,24.5438,0.4321,0.0002,24.8278,0.257,0.0013,0.0,-0.0012,-0.0003,-0.0002
-18.9501,18.5637,-1.0379,0.0017,26.548,2.0042,0.0005,25.0756,0.7411,0.0014,0.0,-0.0013,-0.0003,-0.0003
-20.6101,19.6604,-1.8647,0.0022,28.5444,1.9964,0.0005,25.6863,2.7401,0.0016,0.0,-0.0014,-0.0004,-0.0
-22.1193,20.6877,-1.8511,0.0019,30.3425,1.7982,0.0003,26.818,5.5945,0.0017,0.0,-0.0014,-0.0006,0.0002
-22.0861,21.1626,-1.6215,0.0015,30.6314,0.2888,0.0004,28.122,5.3375,0.0017,0.0,-0.0014,-0.0007,0.0005
-21.2439,21.1707,-1.6503,0.0014,30.0371,0.5943,0.0001,29.2207,2.3032,0.0017,0.0,-0.0014,-0.0007,0.0006
-20.067,20.7491,-1.8609,0.0011,28.9253,1.1118,0.0003,29.6961,0.6659,0.0016,0.0,-0.0013,-0.0005,0.0006
-18.8973,20.9305,-1.5293,0.0013,28.2406,0.6846,0.0002,29.6354,0.8206,0.0014,0.0,-0.0012,-0.0002,0.0003
-16.2366,21.7069,-0.5672,0.0011,27.1134,1.1272,0.0002,28.9896,1.5755,0.0013,0.0,-0.0011,0.0001,0.0
-14.0143,21.9593,0.2212,0.0007,26.0511,1.0624,0.0004,28.0735,1.9242,0.0011,0.0,-0.001,0.0002,-0.0001
-12.6958,20.4518,0.4613,0.0008,24.0764,1.9747,0.0001,26.8814,2.9273,0.001,0.0,-0.0009,0.0003,-0.0002
-11.666,20.7333,1.0253,0.0004,23.8121,0.2643,0.0004,25.8587,2.93,0.0008,0.0,-0.0007,0.0002,-0.0001
-10.7953,21.1929,0.9828,0.0009,23.8043,0.0079,0.0006,24.9715,1.8522,0.0008,0.0,-0.0005,-0.0,0.0002
-11.1894,21.0168,0.5081,0.002,23.8153,0.011,0.001,24.3118,0.7669,0.001,0.0,-0.0003,-0.0004,0.0005
-11.9984,19.8478,0.6471,0.0023,23.2016,0.6136,0.0004,23.7419,0.0836,0.0013,1e-06,-0.0003,-0.0007,0.0009
-11.73,19.3314,1.1864,0.0018,22.6429,0.5587,0.0006,23.4553,0.2206,0.0015,1e-06,-0.0003,-0.001,0.001
-10.4183,19.6026,2.021,0.0013,22.291,0.3519,0.0005,23.151,0.3737,0.0017,0.0,-0.0005,-0.0012,0.001
-10.5347,19.7883,1.5574,0.0012,22.4718,0.1808,0.0001,22.8845,0.3096,0.0017,0.0,-0.0006,-0.0012,0.0009
-11.6777,19.89,0.6647,0.0017,23.0743,0.6025,0.0006,22.7363,0.1216,0.0017,0.0,-0.0008,-0.0012,0.0007
-11.7672,20.2308,0.0536,0.0021,23.4042,0.3298,0.0004,22.7769,0.1658,0.0016,0.0,-0.0009,-0.0012,0.0006
-12.1919,20.5253,0.0179,0.0023,23.8732,0.469,0.0002,23.0229,0.3421,0.0017,0.0,-0.0009,-0.0013,0.0006
-12.7941,20.4296,-0.0294,0.0023,24.1052,0.232,0.0,23.3857,0.3375,0.0019,0.0,-0.0008,-0.0016,0.0007
-13.4666,19.7218,-0.3329,0.0021,23.8832,0.2219,0.0003,23.668,0.1403,0.0021,0.0,-0.0008,-0.0017,0.0009
-13.492,19.2681,-0.5288,0.0017,23.5281,0.3551,0.0003,23.7588,0.0655,0.0021,0.0,-0.0008,-0.0018,0.0009
-12.8967,19.1113,-0.7887,0.0016,23.0692,0.4589,0.0001,23.6918,0.131,0.002,0.0,-0.0007,-0.0017,0.0008
-12.7799,19.2516,-1.1341,0.0018,23.1351,0.0659,0.0002,23.5442,0.1646,0.0019,0.0,-0.0007,-0.0016,0.0008
-13.6645,19.2981,-1.1729,0.0022,23.6751,0.54,0.0004,23.4582,0.0977,0.0019,0.0,-0.0006,-0.0015,0.0008
-13.9754,19.4322,-1.6946,0.0026,23.9957,0.3206,0.0005,23.4807,0.1188,0.002,0.0,-0.0006,-0.0016,0.0009
-15.049,19.3989,-1.8494,0.0024,24.6214,0.6257,0.0002,23.6993,0.3308,0.0021,0.0,-0.0005,-0.0018,0.001
-16.208,19.4816,-3.0201,0.0026,25.5216,0.9003,0.0001,24.1898,0.675,0.0023,0.0,-0.0004,-0.0019,0.0012
-18.5226,19.1603,-2.7224,0.0025,26.7884,1.2667,0.0,24.9205,1.2692,0.0025,0.0,-0.0004,-0.002,0.0014
-19.7744,19.0564,-2.7716,0.0025,27.6017,0.8133,0.0001,25.7058,1.7801,0.0025,0.0,-0.0004,-0.002,0.0014
-20.1757,18.9857,-2.1798,0.0019,27.7897,0.1881,0.0006,26.4646,1.4881,0.0024,0.0,-0.0004,-0.0019,0.0014
-21.9625,19.048,-1.1845,0.0013,29.096,1.3063,0.0006,27.3595,1.3926,0.0022,0.0,-0.0004,-0.0016,0.0013
-22.9419,18.4196,-0.932,0.0014,29.436,0.34,0.0001,28.1424,0.9666,0.0019,0.0,-0.0004,-0.0014,0.0013
-23.4722,18.7857,-0.7206,0.0018,30.0727,0.6367,0.0004,28.7992,0.9137,0.0018,0.0,-0.0003,-0.0013,0.0012
-23.3747,18.6254,-1.1733,0.0023,29.9108,0.1619,0.0005,29.2611,0.6607,0.0018,0.0,-0.0002,-0.0013,0.0012
-22.6591,18.8347,-1.2574,0.0024,29.4917,0.4191,0.0,29.6015,0.1225,0.0019,0.0,-0.0002,-0.0013,0.0013
-21.196,18.4803,-1.9216,0.0012,28.1866,1.3051,0.0012,29.4196,0.4387,0.0018,0.0,-0.0001,-0.0013,0.0012
-20.1006,18.9655,-1.8247,0.0005,27.6957,0.4909,0.0007,29.0715,0.9119,0.0016,1e-06,-0.0,-0.0012,0.001
-17.7711,19.5849,-0.9129,0.0005,26.4615,1.2342,0.0,28.3493,1.5522,0.0014,1e-06,0.0,-0.001,0.0009
-16.245,19.1523,-0.3991,0.0005,25.1171,1.3444,0.0001,27.3905,2.2347,0.001,1e-06,0.0,-0.0007,0.0007
-15.196,19.0374,-0.1786,0.0011,24.3593,0.7578,0.0005,26.364,2.1357,0.0007,0.0,0.0001,-0.0004,0.0006
-13.1193,19.0425,-0.371,0.0016,23.1272,1.232,0.0005,25.3522,2.5429,0.0008,0.0,0.0002,-0.0005,0.0007
-11.9486,18.9965,-0.0531,0.0014,22.4419,0.6854,0.0002,24.3014,2.0343,0.001,0.0,0.0001,-0.0006,0.0007
-13.1245,19.4597,0.0388,0.0016,23.4719,1.0301,0.0001,23.7035,0.8812,0.0012,0.0,-0.0,-0.0008,0.0008
-13.7746,19.4302,-1.3096,0.0018,23.8535,0.3815,0.0002,23.4508,0.4221,0.0015,0.0,-0.0003,-0.0011,0.0008
-13.9478,19.2129,-1.2477,0.0016,23.7747,0.0788,0.0002,23.3338,0.2644,0.0016,0.0,-0.0004,-0.0012,0.0008
-14.1145,19.2954,-1.0044,0.0016,23.9278,0.1531,0.0001,23.4939,0.3007,0.0016,0.0,-0.0006,-0.0013,0.0007
-14.2228,19.78,-1.5254,0.0014,24.4104,0.4826,0.0003,23.8876,0.0923,0.0016,0.0,-0.0007,-0.0012,0.0007
-13.1095,20.2365,-1.1359,0.0013,24.1385,0.2719,0.0001,24.021,0.0526,0.0015,0.0,-0.0007,-0.0012,0.0007
-12.5439,20.2048,-2.0337,0.0012,23.8688,0.2697,0.0001,24.024,0.0516,0.0014,0.0,-0.0007,-0.0011,0.0006
-12.3695,20.8045,-1.4457,0.0013,24.2471,0.3783,0.0001,24.1185,0.0402,0.0014,0.0,-0.0007,-0.001,0.0006
-12.3737,20.703,-0.766,0.0015,24.1311,0.116,0.0002,24.1592,0.0313,0.0013,0.0,-0.0006,-0.001,0.0007
-13.8458,20.4061,0.2435,0.0016,24.6612,0.5302,0.0001,24.2093,0.0665,0.0014,0.0,-0.0006,-0.001,0.0007
-14.886,20.5843,0.6292,0.0022,25.4107,0.7494,0.0007,24.4638,0.2894,0.0015,0.0,-0.0006,-0.0011,0.0009
-14.9713,20.2237,0.5439,0.0021,25.1681,0.2426,0.0001,24.7236,0.2503,0.0017,0.0,-0.0006,-0.0013,0.001
-14.9552,19.7539,-0.643,0.0017,24.7849,0.3832,0.0004,24.8312,0.1941,0.0018,0.0,-0.0006,-0.0014,0.0011
-15.8329,20.025,-0.7206,0.0014,25.5382,0.7534,0.0003,25.1126,0.1168,0.0018,0.0,-0.0005,-0.0014,0.0011
-16.8444,20.5731,-0.7265,0.002,26.5992,1.061,0.0005,25.5002,0.3679,0.0019,0.0,-0.0004,-0.0015,0.0011
-16.9974,20.5804,-1.4437,0.002,26.7311,0.1319,0.0,25.7643,0.5995,0.0019,0.0,-0.0003,-0.0014,0.0011
-16.7073,20.3643,-1.355,0.002,26.3757,0.3554,0.0,26.0058,0.5448,0.0018,0.0,-0.0002,-0.0014,0.0011
-16.4909,20.3665,-1.1652,0.0019,26.2316,0.144,0.0,26.2952,0.1732,0.0019,0.0,-0.0001,-0.0015,0.0011
-15.5771,20.3744,-1.1728,0.0019,25.6737,0.558,0.0,26.3222,0.1351,0.0019,0.0,-0.0002,-0.0016,0.0011
-15.1054,20.3808,-0.807,0.0018,25.3811,0.2926,0.0001,26.0786,0.2376,0.0019,0.0,-0.0001,-0.0015,0.0011
-16.2812,19.9984,-0.8612,0.0018,25.8022,0.4211,0.0,25.8929,0.1332,0.0019,0.0,-0.0001,-0.0015,0.0011
-16.6562,19.5893,-0.9452,0.0019,25.7306,0.0716,0.0001,25.7638,0.0752,0.0019,0.0,0.0,-0.0015,0.0011
-16.7218,19.6777,-1.1374,0.0016,25.8481,0.1175,0.0003,25.6871,0.027,0.0018,0.0,0.0002,-0.0014,0.0011
-16.24,19.6484,-1.4037,0.0012,25.5297,0.3184,0.0004,25.6584,0.0311,0.0016,0.0,0.0002,-0.0013,0.001
-15.4889,20.1781,0.077,0.0015,25.4375,0.0922,0.0003,25.6696,0.0253,0.0016,0.0,0.0002,-0.0012,0.0009
-14.5348,19.8737,-1.0634,0.002,24.6446,0.7929,0.0005,25.4381,0.1783,0.0016,0.0,0.0002,-0.0012,0.001
-16.3091,19.3177,-0.4444,0.0019,25.2856,0.6409,0.0,25.3491,0.158,0.0016,0.0,0.0001,-0.0012,0.0011
-17.641,18.6104,-0.4899,0.002,25.6475,0.3619,0.0001,25.309,0.1244,0.0017,0.0,0.0,-0.0012,0.0012
-17.8941,18.729,-0.8107,0.0021,25.9158,0.2683,0.0001,25.3862,0.1823,0.0019,0.0,-0.0,-0.0013,0.0014
-17.9903,19.3207,-0.5267,0.0016,26.4048,0.489,0.0005,25.5797,0.3519,0.0019,0.0,-0.0001,-0.0013,0.0014
-18.2422,18.9472,-0.9088,0.0019,26.3173,0.0876,0.0003,25.9142,0.1739,0.0019,0.0,-0.0002,-0.0012,0.0014
-17.6844,18.6327,-0.9177,0.0019,25.7052,0.6121,0.0001,25.9981,0.0966,0.0019,0.0,-0.0003,-0.0013,0.0014
-18.2163,18.4562,-1.4248,0.0015,25.971,0.2658,0.0004,26.0628,0.0679,0.0018,0.0,-0.0004,-0.0012,0.0013
-19.0511,17.8962,-1.2617,0.0014,26.1689,0.1979,0.0001,26.1135,0.0633,0.0017,0.0,-0.0005,-0.001,0.0012
-19.6847,17.7107,-1.8687,0.0015,26.5452,0.3763,0.0001,26.1415,0.0828,0.0017,0.0,-0.0005,-0.001,0.0012
-19.9165,18.1467,-2.0075,0.0011,27.0185,0.4733,0.0004,26.2818,0.2108,0.0015,0.0,-0.0005,-0.0009,0.0011
-20.2332,18.908,-1.9497,0.0008,27.7614,0.7429,0.0003,26.693,0.413,0.0013,0.0,-0.0004,-0.0008,0.0009
-19.4647,18.917,-1.4629,0.0008,27.1821,0.5793,0.0,26.9352,0.298,0.0011,0.0,-0.0002,-0.0007,0.0008
-18.9217,19.093,-1.6485,0.0007,26.9312,0.2509,0.0001,27.0877,0.1573,0.001,0.0,-0.0,-0.0005,0.0007
-19.8843,19.1619,-1.3938,0.0007,27.6497,0.7184,0.0,27.3086,0.1128,0.0008,0.0,0.0002,-0.0003,0.0006
-20.6637,18.8358,-0.9994,0.0008,27.9781,0.3284,0.0,27.5005,0.1488,0.0008,0.0,0.0004,-0.0001,0.0004
-21.9622,18.9686,-1.1651,0.0009,29.0431,1.0651,0.0002,27.7568,0.5454,0.0008,0.0,0.0006,-0.0,0.0003
-23.0791,19.7624,-0.7727,0.0005,30.394,1.3509,0.0004,28.3992,1.4576,0.0007,0.0,0.0006,-0.0,0.0001
-23.4852,19.2818,-1.0744,0.0011,30.4055,0.0115,0.0006,29.0941,1.3488,0.0008,0.0,0.0006,-0.0002,0.0001
-23.5225,19.2504,-1.5627,0.0007,30.4357,0.0302,0.0004,29.6513,0.9811,0.0008,0.0,0.0005,-0.0003,0.0001
-23.1118,18.6597,-1.2626,0.0009,29.731,0.7047,0.0001,30.0019,0.2995,0.0008,0.0,0.0006,-0.0004,0.0001
-21.13,17.9465,-0.7539,0.0008,27.7331,1.9979,0.0001,29.7399,1.0765,0.0008,0.0,0.0005,-0.0003,0.0001
-19.9603,18.626,-0.1843,0.0007,27.3015,0.4316,0.0001,29.1214,1.7974,0.0008,0.0,0.0006,-0.0002,0.0
-19.4401,18.6664,0.1932,0.0004,26.9516,0.3499,0.0002,28.4306,1.932,0.0007,0.0,0.0005,0.0,-0.0001
-19.2958,18.455,-0.8486,0.0007,26.714,0.2376,0.0002,27.6862,1.1633,0.0007,0.0,0.0003,0.0,-0.0002
-18.5679,18.0577,-2.4976,0.001,26.0209,0.6931,0.0004,26.9442,0.3311,0.0007,0.0,-0.0001,-0.0001,-0.0003
-18.4137,18.2931,-3.045,0.001,26.1338,0.1128,0.0,26.6244,0.2357,0.0008,0.0,-0.0004,-0.0002,-0.0004
-18.5341,18.5657,-2.6047,0.0008,26.3625,0.2288,0.0002,26.4366,0.1224,0.0008,0.0,-0.0006,-0.0002,-0.0003
-18.6023,18.3744,-2.8088,0.0006,26.2974,0.0651,0.0002,26.3057,0.0561,0.0008,0.0,-0.0007,-0.0001,-0.0003
-18.1724,17.9558,-3.9408,0.0004,25.8491,0.4483,0.0002,26.1327,0.0346,0.0007,0.0,-0.0006,-0.0001,-0.0003
-17.9286,18.1396,-3.3745,0.0002,25.7268,0.1224,0.0001,26.0739,0.0616,0.0006,0.0,-0.0005,-0.0,-0.0002
-17.471,18.793,-2.8402,0.0004,25.8162,0.0894,0.0001,26.0104,0.0701,0.0005,0.0,-0.0004,0.0,-0.0001
