gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-9.5359,20.5707,-11.6577,0.0063,25.4949,0.6776,0.0013,20.3253,67.1511,0.0084,2e-06,-0.0039,-0.0071,-0.0013
-12.0475,19.5441,-7.9761,0.0055,24.305,1.1899,0.0008,24.0197,14.6634,0.0077,3e-06,-0.0041,-0.0064,-0.001
-12.5098,17.2321,-4.7559,0.0056,21.8188,2.4861,0.0001,25.055,3.6754,0.0067,1e-06,-0.0035,-0.0057,-0.0006
-23.0704,6.5295,31.6265,0.007,39.6877,17.8689,0.0014,27.4958,39.3613,0.0064,1e-06,-0.0024,-0.005,0.0008
-28.8626,-1.2171,64.745,0.0108,70.8974,31.2097,0.0037,36.4407,335.7384,0.007,4e-06,-0.0012,-0.0039,0.0031
-58.0369,-10.0299,92.1928,0.0095,109.4002,38.5028,0.0013,53.2218,1094.7883,0.0077,4e-06,-0.0003,-0.0016,0.0046
-50.7108,-5.027,102.9074,0.0126,114.8337,5.4335,0.0031,71.3276,1358.939,0.0091,6e-06,-0.0005,0.0015,0.0058
-44.4436,-0.0248,100.0947,0.0159,109.5179,5.3158,0.0033,88.8674,852.7715,0.0111,9e-06,-0.0017,0.0048,0.0068
-39.3424,1.1583,88.1257,0.0241,96.5159,13.0021,0.0083,100.233,251.565,0.0146,2.8e-05,-0.0054,0.0089,0.0065
8.2948,-18.8233,37.1475,0.0662,42.4624,54.0535,0.0421,94.546,714.5958,0.0257,0.000435,-0.0189,0.0095,0.0057
4.5046,-10.8212,2.9211,0.0566,12.0798,30.3826,0.0096,75.082,1651.7513,0.0351,0.000486,-0.0303,0.0068,0.0054
0.3099,-5.1007,-8.31,0.0577,9.7555,2.3244,0.0011,54.0663,1747.5629,0.0441,0.000405,-0.0409,0.0026,0.005
-4.2083,-1.5649,-7.9605,0.0648,9.1394,0.6161,0.0071,33.9906,1133.2375,0.0539,0.000236,-0.0519,-0.0017,0.0047
-7.7635,2.6543,-1.9809,0.0769,8.4405,0.6989,0.0121,16.3755,171.6262,0.0644,5.3e-05,-0.0637,-0.0067,0.0045
-10.2889,4.7609,-3.7566,0.0831,11.9432,3.5028,0.0063,10.2717,2.1931,0.0678,0.000111,-0.0672,-0.0073,0.0033
-13.203,6.2931,-8.7865,0.0872,17.0624,5.1192,0.0041,11.2682,9.769,0.0739,0.000124,-0.0733,-0.0032,0.0023
-13.9249,8.9345,-27.1855,0.087,31.8242,14.7618,0.0002,15.6819,74.3399,0.0798,7e-05,-0.0789,0.0028,0.0019
-15.4399,12.4914,-49.1234,0.0816,52.9861,21.162,0.0055,24.4513,267.1982,0.0832,1.5e-05,-0.0819,0.0087,0.0018
-14.6488,14.5993,-64.0362,0.072,67.2931,14.307,0.0095,36.2218,444.468,0.0822,3.1e-05,-0.0809,0.0126,0.0016
-12.7909,15.3045,-71.5102,0.0611,74.2398,6.9467,0.011,48.6811,460.4167,0.0778,0.0001,-0.0765,0.0133,0.0016
-13.5171,17.4404,-74.8457,0.0515,78.0305,3.7907,0.0096,60.8747,284.0609,0.0706,0.00017,-0.0695,0.0105,0.0014
-14.3356,21.843,-76.614,0.0411,80.9465,2.916,0.0104,70.6992,99.3288,0.0615,0.000206,-0.0606,0.0051,0.0011
-20.431,26.1713,-80.0006,0.0265,86.6167,5.6702,0.0147,77.4253,42.0111,0.0504,0.000248,-0.0499,-0.0002,0.0006
-29.3416,34.0058,-92.8661,0.0096,103.1573,16.5406,0.0169,84.5982,102.4565,0.0379,0.000333,-0.0375,-0.0031,0.0004
-51.4077,48.5765,-112.4523,0.0106,132.8455,29.6882,0.001,96.3193,409.1737,0.0278,0.000274,-0.0232,-0.0039,0.0001
-49.973,46.6268,-135.5774,0.0227,151.8308,18.9853,0.0121,111.0794,740.7238,0.0221,0.000134,-0.0084,-0.0039,0.0
-44.8847,43.5639,-154.1401,0.0336,166.3479,14.517,0.0109,128.1597,878.3107,0.0206,8.6e-05,0.0064,-0.0026,-0.0002
-35.789,41.0199,-164.9058,0.046,173.6589,7.311,0.0124,145.5681,644.13,0.0245,0.000193,0.0207,-0.0022,-0.0007
-30.5906,37.3472,-173.0653,0.0556,179.6725,6.0135,0.0095,160.8711,282.8345,0.0337,0.000257,0.0336,-0.0013,-0.0011
-27.835,33.8496,-166.3335,0.0571,172.0099,7.6625,0.0016,168.704,89.2084,0.043,0.000173,0.0429,-0.0004,-0.0018
-22.9742,31.1578,-144.5887,0.0577,149.6814,22.3286,0.0005,168.2741,104.455,0.05,8.5e-05,0.0496,0.0025,-0.002
-17.9137,27.8231,-105.2803,0.0603,110.3584,39.323,0.0026,157.0762,649.1659,0.0553,2.4e-05,0.0544,0.0063,-0.0024
9.7315,16.7273,-56.0993,0.0691,59.3433,51.0151,0.0088,134.2131,1981.7898,0.06,2.3e-05,0.058,0.0124,-0.0027
21.0915,13.2943,-16.5075,0.0738,29.9013,29.442,0.0046,104.2589,2847.4136,0.0636,4.4e-05,0.0604,0.018,-0.0032
5.9794,19.4698,11.9315,0.0754,23.6048,6.2965,0.0016,74.5778,2349.4246,0.0673,5.1e-05,0.063,0.0229,-0.0032
-6.1977,23.354,32.2296,0.0734,40.2811,16.6763,0.002,52.6978,977.8332,0.0704,3e-05,0.0662,0.0227,-0.0034
-16.1676,28.5582,47.6086,0.0704,57.8234,17.5423,0.003,42.1908,207.7409,0.0724,5e-06,0.0688,0.0187,-0.003
-20.984,28.3903,56.3119,0.0761,66.4633,8.6399,0.0058,43.6148,264.7023,0.0738,4e-06,0.071,0.0107,-0.0027
-23.4279,26.8497,52.1902,0.0793,63.1948,3.2685,0.0031,50.2735,259.4277,0.0749,9e-06,0.0729,0.0013,-0.0018
-23.2485,24.9517,42.6896,0.0809,54.6396,8.5552,0.0016,56.4804,82.4705,0.076,1.5e-05,0.0745,-0.0088,-0.001
-24.8988,25.7395,35.0173,0.0802,50.0868,4.5528,0.0007,58.4416,34.3163,0.0774,1.5e-05,0.0754,-0.0159,-0.0005
-25.3878,25.0978,26.7232,0.0783,44.5934,5.4934,0.0019,55.7956,65.5929,0.0789,3e-06,0.0764,-0.0197,-0.0008
-24.9196,23.9439,18.1973,0.0764,39.0569,5.5365,0.0019,50.3143,68.8251,0.079,2e-06,0.0764,-0.0198,-0.001
-24.4107,23.8551,9.2672,0.0703,35.3671,3.6898,0.0061,44.7487,49.3521,0.0772,1.4e-05,0.075,-0.0164,-0.0015
-24.6973,23.5372,6.0294,0.0558,34.6455,0.7216,0.0145,40.7499,34.2109,0.0722,7.8e-05,0.0706,-0.0128,-0.0018
-23.2453,20.9391,14.1173,0.0455,34.3233,0.3222,0.0103,37.5972,15.0964,0.0653,0.00016,0.0643,-0.0086,-0.002
-20.8025,17.6294,16.3188,0.0412,31.7781,2.5453,0.0043,35.0342,5.5103,0.0578,0.000187,0.0575,-0.0039,-0.0017
-18.1795,16.5942,13.9426,0.0335,28.2888,3.4893,0.0077,32.8806,6.7358,0.0493,0.000163,0.0492,-0.0007,-0.0014
-15.5249,14.116,14.3978,0.0323,25.4476,2.8412,0.0013,30.8967,12.6133,0.0416,7.4e-05,0.0415,-0.0009,-0.0012
-13.5199,11.6303,9.9589,0.0284,20.4262,5.0214,0.0038,28.0528,23.6411,0.0362,3.9e-05,0.0361,-0.0006,-0.001
-9.7847,7.023,8.4483,0.0219,14.7118,5.7144,0.0066,24.1305,35.9892,0.0314,4e-05,0.0312,-0.0013,-0.0011
-4.2684,2.734,8.8243,0.0198,10.1765,4.5352,0.002,19.8102,44.5695,0.0272,3e-05,0.0265,-0.0034,-0.0013
-3.9897,3.3091,4.2501,0.0123,6.703,3.4735,0.0076,15.493,45.9137,0.0229,4.8e-05,0.0217,-0.0054,-0.0012
-4.5136,3.7223,-4.4218,0.0133,7.3335,0.6305,0.001,11.8702,26.2859,0.0191,3.5e-05,0.0165,-0.0073,-0.0003
-13.064,5.3153,-5.4281,0.0166,15.1124,7.7789,0.0034,10.8075,12.6178,0.0168,1.4e-05,0.0116,-0.0099,0.0003
-19.6387,7.9804,-2.8737,0.0327,21.3921,6.2797,0.0161,12.1435,30.1911,0.019,5.5e-05,0.0098,-0.0149,0.001
-20.5672,10.9562,0.176,0.0328,23.3041,1.9119,0.0,14.769,47.4355,0.0215,8.6e-05,0.0107,-0.018,0.0014
-21.3538,13.6274,1.4377,0.0392,25.3724,2.0683,0.0064,18.5029,42.9678,0.0269,0.000102,0.0159,-0.0198,0.0015
-21.6393,13.7582,6.272,0.0448,26.3986,1.0262,0.0057,22.3159,15.946,0.0332,8.9e-05,0.0235,-0.0189,0.001
-23.9083,15.0847,15.0301,0.0554,32.0165,5.618,0.0105,25.6967,12.9584,0.041,7.2e-05,0.0339,-0.015,0.0005
-26.036,17.0927,21.5491,0.0684,37.8735,5.8569,0.013,28.993,28.0417,0.0481,0.000158,0.0449,-0.007,0.0002
-30.7069,19.9586,30.1612,0.0766,47.4442,9.5708,0.0082,33.821,66.3485,0.0569,0.000196,0.0555,0.001,0.0002
-39.3405,24.3262,44.1039,0.0867,63.9109,16.4666,0.0101,41.5287,173.7436,0.0664,0.000221,0.0653,0.0084,0.0001
-38.8537,23.0579,61.6956,0.0893,76.4698,12.5589,0.0026,51.543,271.8494,0.0753,0.000154,0.0736,0.0147,-0.0005
-35.4923,20.615,74.1628,0.0891,84.7632,8.2934,0.0002,62.0923,305.0213,0.082,6.8e-05,0.0797,0.019,-0.001
-33.5157,19.9295,87.0427,0.0843,95.3778,10.6146,0.0048,73.5932,277.0256,0.0852,2.2e-05,0.0822,0.022,-0.0013
-30.822,19.7249,95.5935,0.0786,102.3581,6.9803,0.0056,84.576,185.1353,0.0856,1.5e-05,0.0822,0.0236,-0.0018
-31.4013,21.4424,100.0748,0.0701,107.0551,4.6969,0.0085,93.2048,126.3316,0.0823,5.2e-05,0.0787,0.0239,-0.0021
-28.2211,22.4445,99.4786,0.0571,105.812,1.2431,0.0131,99.0733,67.669,0.0758,0.000128,0.0721,0.0233,-0.002
-23.3768,17.5025,92.2923,0.0349,96.8023,9.0097,0.0222,101.4811,21.9474,0.065,0.00031,0.0614,0.021,-0.0013
-17.1827,12.9708,84.6057,0.0107,87.3018,9.5004,0.0242,99.8659,52.0988,0.0503,0.00061,0.0463,0.0179,-0.0014
5.8101,13.2141,80.1564,0.0137,81.4458,5.856,0.003,95.6834,101.223,0.0373,0.000549,0.0287,0.0126,-0.0004
1.4512,14.815,87.5876,0.0318,88.8436,7.3978,0.0182,92.0411,71.4502,0.0296,0.00028,0.0102,0.0048,0.0004
-3.8703,16.6052,97.3045,0.0384,98.787,9.9434,0.0065,90.6361,40.6501,0.0259,0.000131,-0.0081,-0.0003,0.0009
-5.2556,14.4154,113.728,0.0497,114.7583,15.9713,0.0114,94.2273,136.5254,0.0288,0.000219,-0.0244,-0.0031,0.0008
-8.9264,16.5635,137.5793,0.0682,138.8599,24.1016,0.0185,104.539,419.0173,0.0404,0.000331,-0.039,-0.0046,0.0015
-11.7036,18.8727,167.1697,0.0814,168.6382,29.7783,0.0132,121.9774,830.0016,0.0539,0.000342,-0.0527,-0.0046,0.0009
-14.7504,20.5013,193.1107,0.1037,194.7553,26.1171,0.0223,143.1598,1221.0642,0.0683,0.000534,-0.0682,-0.0015,0.0011
-16.7503,21.8417,196.4761,0.1135,198.3948,3.6395,0.0098,163.0813,1040.5894,0.0833,0.000537,-0.0832,0.0006,0.0016
-18.2346,21.8233,165.7371,0.1283,168.1593,30.2355,0.0148,173.7615,464.658,0.099,0.000469,-0.0984,0.0055,0.0024
-18.3096,20.8649,118.3116,0.1403,121.5246,46.6348,0.012,170.2944,754.7534,0.1134,0.000412,-0.1121,0.0118,0.0028
-18.5133,21.8669,62.0243,0.1461,68.3221,53.2024,0.0058,150.2312,2431.3418,0.1264,0.000254,-0.1243,0.0189,0.0034
-18.7887,21.9435,24.5132,0.1555,37.8871,30.435,0.0094,118.8576,3574.7976,0.1367,0.000214,-0.1342,0.0247,0.0034
-18.531,21.5267,-7.5207,0.1533,29.383,8.5041,0.0023,85.0552,2768.106,0.1447,9.6e-05,-0.142,0.0269,0.0033
-18.2967,21.3401,-31.1759,0.1529,41.9775,12.5945,0.0004,59.8188,1121.1119,0.1496,3.2e-05,-0.1473,0.0239,0.0029
-17.8686,21.3033,-43.5845,0.1488,51.6984,9.721,0.0041,45.8536,177.7538,0.1513,1.1e-05,-0.1499,0.018,0.0026
-17.7886,20.4771,-45.502,0.1445,52.9733,1.2749,0.0044,42.7839,77.5016,0.151,1.5e-05,-0.1503,0.0113,0.0022
-18.084,20.6504,-44.0985,0.1343,51.9437,1.0297,0.0102,45.5952,81.5829,0.1468,4.9e-05,-0.1464,0.0054,0.002
-19.061,20.4453,-38.3444,0.125,47.4513,4.4924,0.0093,49.2088,16.6461,0.1411,0.000103,-0.141,0.0004,0.0014
-19.605,22.8625,-27.4036,0.112,40.7187,6.7326,0.013,48.9571,20.5408,0.1329,0.000178,-0.1327,-0.0042,0.0012
-18.0653,19.715,-18.9542,0.0926,32.7765,7.9422,0.0194,45.1727,57.0787,0.1217,0.000325,-0.1212,-0.0077,0.0014
-19.6085,20.3376,-13.4446,0.0782,31.2869,1.4896,0.0145,40.8354,64.6597,0.1084,0.000424,-0.1076,-0.0108,0.0015
-18.7493,20.592,-9.1182,0.0645,29.3037,1.9832,0.0137,36.3074,46.0742,0.0945,0.000481,-0.0932,-0.0136,0.0016
-18.8244,21.9205,-4.5414,0.0486,29.2488,0.0549,0.0159,32.6669,17.9485,0.0792,0.000482,-0.0776,-0.0149,0.0019
-20.2658,20.4426,-0.6644,0.0376,28.7931,0.4556,0.011,30.2818,2.2947,0.0643,0.00039,-0.0627,-0.0139,0.002
-20.6095,21.6228,2.3154,0.026,29.961,1.1678,0.0116,29.7187,0.7535,0.051,0.000346,-0.0492,-0.013,0.0014
-20.0626,21.867,-1.5165,0.0191,29.7149,0.2461,0.0069,29.4043,0.1628,0.0392,0.000262,-0.0376,-0.0109,0.0006
-20.2313,22.1311,-7.4007,0.0123,30.8847,1.1698,0.0068,29.7205,0.4991,0.0287,0.000169,-0.0274,-0.0082,-0.0005
-20.8976,23.0768,-8.6237,0.0115,32.305,1.4203,0.0008,30.3317,1.417,0.0213,9.4e-05,-0.0197,-0.007,-0.0012
-19.5868,21.4927,-5.8927,0.0071,29.6699,2.6351,0.0044,30.5071,1.0004,0.0152,4.4e-05,-0.0126,-0.0067,-0.0018
-19.5569,20.6348,-4.7954,0.0133,28.8316,0.8382,0.0062,30.2812,1.4511,0.0127,1.5e-05,-0.0069,-0.0073,-0.002
-19.0487,20.2859,-4.4863,0.0142,28.1868,0.6448,0.001,29.9756,2.1709,0.0117,6e-06,-0.0016,-0.0084,-0.0021
-18.1389,18.8381,-7.2203,0.0137,27.1299,1.057,0.0005,29.2246,3.0613,0.012,7e-06,0.0018,-0.0101,-0.0015
-17.3143,19.5986,-9.5981,0.0154,27.857,0.7272,0.0017,28.335,0.7463,0.0127,9e-06,0.0027,-0.0116,-0.0011
-18.0858,20.3664,-6.5972,0.0288,28.0252,0.1681,0.0134,28.0061,0.3009,0.0171,3.5e-05,-0.0003,-0.015,-0.0013
-18.6936,20.7056,0.2785,0.0413,27.8972,0.128,0.0125,27.8192,0.1321,0.0227,0.000118,-0.007,-0.0182,-0.0019
-19.2393,21.1645,9.4728,0.0507,30.13,2.2329,0.0095,28.2079,1.022,0.03,0.000207,-0.0174,-0.0212,-0.0022
-19.5852,21.7003,16.347,0.0605,33.4919,3.3619,0.0098,29.4803,4.7548,0.0393,0.000253,-0.0298,-0.0231,-0.0022
-19.4963,20.2322,15.3776,0.0694,32.0299,1.462,0.0089,30.3148,4.8314,0.0501,0.000203,-0.0423,-0.0239,-0.0021
-19.0189,18.7982,7.5958,0.0798,27.7991,4.2308,0.0103,30.2696,5.0467,0.0603,0.000183,-0.0544,-0.0239,-0.0015
-18.6464,17.1698,-3.6952,0.0873,25.6153,2.1837,0.0075,29.8132,8.0452,0.0695,0.000171,-0.065,-0.0239,-0.0002
-21.3921,20.089,-15.5656,0.0926,33.2186,7.6033,0.0054,30.431,9.9628,0.0779,0.000137,-0.074,-0.0243,0.0008
-27.7918,24.9056,-30.2024,0.0889,48.0089,14.7903,0.0038,33.3344,61.4563,0.0836,6.8e-05,-0.0801,-0.0238,0.0009
-29.3147,25.8245,-48.5057,0.0816,62.2821,14.2731,0.0073,39.3848,192.1022,0.086,2.2e-05,-0.083,-0.021,0.0009
-27.008,23.6252,-67.6671,0.0762,76.5925,14.3104,0.0054,49.1435,346.9071,0.0853,3.3e-05,-0.083,-0.0153,0.0012
-28.022,23.9283,-84.7649,0.0647,92.4277,15.8352,0.0115,62.506,432.3413,0.0808,9.7e-05,-0.0794,-0.0081,0.0008
-29.6301,25.627,-101.3307,0.0514,108.6397,16.212,0.0133,77.5902,458.9222,0.0726,0.000174,-0.0717,-0.0,0.0006
-40.5291,30.0266,-115.2052,0.0398,125.7634,17.1237,0.0116,93.1411,506.2134,0.0628,0.000239,-0.0616,0.0072,0.0011
-36.8639,26.3807,-126.7985,0.0299,134.6579,8.8945,0.0099,107.6163,450.9562,0.0524,0.000278,-0.0491,0.0128,0.001
-30.4192,22.4764,-135.3919,0.0346,140.5756,5.9177,0.0047,120.4129,311.9718,0.0441,0.000158,-0.0342,0.0188,0.0008
-27.4323,22.1905,-145.8885,0.0475,150.0947,9.5191,0.0129,131.9463,198.5211,0.0406,6.3e-05,-0.0181,0.0262,0.0006
-20.2989,23.7993,-162.5546,0.0554,165.5368,15.4422,0.0079,143.3257,186.0565,0.0414,8.3e-05,-0.0019,0.033,0.0002
-19.0079,21.58,-171.8937,0.0548,174.2826,8.7458,0.0005,153.0295,221.8717,0.0444,0.000109,0.0135,0.0368,-0.0004
-18.1626,22.5547,-172.815,0.0628,175.2244,0.9418,0.008,161.1429,187.0652,0.051,9.1e-05,0.0285,0.038,-0.0007
-20.3176,23.5937,-175.4801,0.0758,178.221,2.9966,0.013,168.6719,104.1085,0.0593,9.2e-05,0.0426,0.0375,-0.001
-19.9853,24.1375,-176.1778,0.0913,178.9432,0.7222,0.0155,174.4416,22.8961,0.068,0.000193,0.0563,0.0352,-0.0013
-26.3539,28.1912,-173.5516,0.1068,177.7904,1.1527,0.0155,176.8923,3.2741,0.0783,0.000356,0.0707,0.032,-0.0022
-23.0768,27.3561,-168.5007,0.1212,172.2596,5.5308,0.0144,176.4877,6.0406,0.0916,0.000438,0.0862,0.029,-0.0029
-23.3958,26.8911,-159.1724,0.1402,163.1146,9.1451,0.019,174.0658,35.6238,0.1071,0.000506,0.1026,0.0287,-0.0033
-20.1261,22.3848,-141.4411,0.1503,144.6088,18.5057,0.01,167.3433,160.5216,0.122,0.000461,0.1182,0.0285,-0.0039
-17.9665,19.9016,-87.6747,0.1572,91.6827,52.9261,0.0069,149.8912,973.9399,0.1351,0.000347,0.1319,0.0288,-0.0041
-11.9919,12.0931,-23.8992,0.1723,29.3466,62.3362,0.0151,120.2025,2843.0476,0.1482,0.000291,0.1451,0.0299,-0.0034
-10.7217,9.5683,19.9619,0.1816,24.5964,4.7501,0.0093,90.6698,3256.9839,0.1603,0.000222,0.157,0.0325,-0.0024
-21.3867,15.0109,40.3695,0.1765,48.0876,23.4912,0.0051,67.6644,2040.7369,0.1676,0.000141,0.1645,0.0315,-0.002
-24.5094,16.9899,50.7081,0.1714,58.8276,10.74,0.0051,50.5082,577.9298,0.1718,6.6e-05,0.1693,0.0262,-0.0018
-23.3169,16.3951,38.704,0.16,48.0674,10.7602,0.0114,41.7851,163.9604,0.1724,5.1e-05,0.1707,0.0188,-0.001
-24.7441,17.9723,20.2163,0.1523,36.6603,11.4071,0.0077,43.2478,136.13,0.1684,0.000116,0.1673,0.0089,-0.0014
-23.5015,17.1591,15.0512,0.1372,32.7612,3.8991,0.0151,44.8808,85.8824,0.1595,0.000196,0.1588,-0.0016,-0.0019
-18.1169,10.1679,4.4691,0.1296,21.2504,11.5108,0.0076,39.5134,166.6954,0.1501,0.000228,0.1494,-0.0103,-0.0024
-13.4497,8.9093,7.2003,0.1116,17.6668,3.5836,0.018,31.2812,119.7741,0.1381,0.000291,0.1364,-0.0177,-0.0028
-4.4285,5.6775,0.7821,0.089,7.2427,10.4241,0.0226,23.1163,112.3224,0.124,0.000477,0.1204,-0.0249,-0.0035
-10.8178,10.0295,-4.115,0.0664,15.315,8.0722,0.0227,18.8472,69.5816,0.1068,0.000684,0.1017,-0.0286,-0.0034
-20.1668,14.3204,-18.0138,0.0521,30.5986,15.2836,0.0142,18.4147,58.2937,0.0897,0.000806,0.0833,-0.0304,-0.0034
-22.2428,16.7126,-33.7173,0.0448,43.714,13.1154,0.0074,22.9074,164.5116,0.0728,0.000605,0.0646,-0.032,-0.0029
-21.7411,18.9732,-37.2864,0.0357,47.148,3.434,0.009,28.8036,241.7741,0.0576,0.000348,0.0481,-0.0308,-0.0021
-23.0304,20.1754,-35.9103,0.0277,47.1911,0.0431,0.008,36.7933,152.5844,0.0453,0.000178,0.0358,-0.0271,-0.0016
-20.3181,18.0622,-37.6064,0.0151,46.4038,0.7873,0.0127,43.0111,40.1322,0.0351,0.000168,0.0265,-0.0226,-0.0012
-17.0888,18.7654,-37.857,0.0069,45.5776,0.8261,0.0081,46.0069,1.6607,0.026,0.000187,0.0179,-0.0185,-0.0008
-17.6179,16.978,-32.87,0.0097,40.9765,4.6011,0.0028,45.4594,5.3704,0.019,0.000121,0.0092,-0.0134,-0.0007
-21.1631,17.2074,-23.9772,0.0152,36.3163,4.6602,0.0056,43.2931,16.8262,0.0149,5.1e-05,0.0015,-0.0072,-0.0006
-21.2555,15.8878,-7.7412,0.021,27.6431,8.6732,0.0057,39.3835,47.4866,0.0136,2.4e-05,-0.0054,-0.0004,-0.0
-23.8325,17.4227,10.6883,0.0284,31.3971,3.754,0.0074,36.3822,41.3781,0.0162,6e-05,-0.0113,0.0059,0.0003
-22.2316,18.8788,31.7569,0.0402,43.1179,11.7208,0.0119,35.8902,33.2989,0.0229,0.000113,-0.0157,0.0142,0.0006
-23.5978,18.8593,52.5118,0.0534,60.5807,17.4627,0.0132,39.811,134.6756,0.0316,0.000188,-0.0177,0.0248,0.001
-25.2689,19.7468,67.7094,0.0668,74.9201,14.3394,0.0133,47.5318,319.152,0.042,0.000275,-0.0175,0.037,0.0011
-40.6307,20.9443,87.0957,0.0775,98.3625,23.4424,0.0108,61.6757,556.7428,0.0533,0.000312,-0.0171,0.0495,0.0017
-43.539,18.718,103.3797,0.086,113.7249,15.3624,0.0085,78.1412,644.0956,0.0648,0.00027,-0.016,0.0622,0.0026
-37.4187,14.9525,118.3912,0.0994,125.0609,11.3359,0.0134,94.5298,570.4744,0.0766,0.000249,-0.0148,0.0749,0.0034
