gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
305.0142,-391.5343,305.9329,0.2697,583.0331,56.5714,0.0264,481.1102,4611.627,0.2449,0.000188,-0.1818,-0.0749,-0.1457
346.4082,-415.6274,345.7901,0.2884,642.118,59.0849,0.0188,530.9324,5761.6431,0.257,0.00036,-0.1927,-0.0751,-0.1522
379.5234,-434.9019,366.2821,0.2898,683.6229,41.5049,0.0014,582.0431,5696.0635,0.2662,0.000458,-0.2053,-0.0712,-0.1528
406.0156,-450.3215,370.1038,0.2572,710.3626,26.7397,0.0327,629.1198,4480.5195,0.2697,0.000323,-0.2173,-0.057,-0.1454
427.2094,-462.6572,361.2674,0.2154,725.9984,15.6358,0.0418,669.027,2657.2903,0.2641,0.000741,-0.2214,-0.0324,-0.1277
444.1644,-472.5258,358.8952,0.1952,741.1939,15.1955,0.0202,700.6592,1219.3192,0.2492,0.001462,-0.2127,0.0036,-0.0939
457.7284,-480.4206,368.0068,0.2183,758.7808,17.5869,0.0231,723.9917,665.1223,0.2352,0.001149,-0.1894,0.0491,-0.0394
426.5171,-486.7365,370.343,0.3147,745.6428,13.138,0.0963,736.3957,279.0894,0.2402,0.00179,-0.1521,0.098,0.0408
376.7824,-491.7892,352.1463,0.4262,712.621,33.0218,0.1116,736.8474,256.3886,0.274,0.007513,-0.1067,0.1438,0.1358
328.0978,-495.8314,308.6076,0.5305,669.8773,42.7437,0.1043,725.6232,1003.863,0.337,0.01602,-0.0603,0.1857,0.239
284.0658,-482.7151,248.383,0.6114,612.7,57.1773,0.0809,699.9244,2845.2729,0.4202,0.020134,-0.0165,0.2228,0.3432
211.0089,-467.5252,167.4001,0.6696,539.5622,73.1378,0.0582,656.0807,5373.3916,0.5105,0.016272,0.0198,0.2504,0.4411
115.6446,-426.8452,92.867,0.7337,451.8792,87.683,0.0641,597.3279,8656.8867,0.5943,0.011544,0.0473,0.2662,0.5275
4.6251,-337.4793,51.2499,0.774,341.3799,110.4993,0.0403,523.0797,13587.4736,0.6639,0.007515,0.0675,0.2709,0.6003
-98.7,-233.4553,24.9999,0.7783,254.6921,86.6878,0.0043,440.0427,16788.7988,0.7134,0.004123,0.0808,0.2667,0.6548
-181.36,-135.6642,22.2718,0.7554,227.5791,27.113,0.0229,363.0185,13922.1123,0.7422,0.001567,0.0903,0.2514,0.6911
-247.488,-12.4533,33.5456,0.7269,250.0614,22.4823,0.0285,305.1183,6888.0078,0.7537,0.000428,0.1024,0.2303,0.7095
-300.3904,92.4343,65.8333,0.6739,321.1114,71.05,0.053,278.9648,1947.4065,0.7417,0.001478,0.1186,0.2062,0.7012
-342.7123,176.3443,134.5166,0.6109,408.2202,87.1089,0.063,292.3328,4330.9683,0.7091,0.003626,0.1364,0.1778,0.6703
-376.5699,243.4723,210.0102,0.5062,495.1645,86.9443,0.1047,340.4273,9962.6621,0.6547,0.007937,0.154,0.1441,0.6166
-403.6559,297.1747,270.405,0.406,569.5347,74.3702,0.1002,408.8184,13236.4141,0.5848,0.01339,0.1669,0.1174,0.5454
-425.3247,340.1367,318.7209,0.3158,631.0128,61.478,0.0902,485.0087,12264.7559,0.5026,0.01706,0.1679,0.0991,0.461
-442.6598,374.5062,357.3736,0.2261,681.1156,50.1028,0.0898,557.0096,9399.7461,0.413,0.018458,0.1535,0.0902,0.3693
-456.5278,402.0019,388.2958,0.1466,721.6625,40.5469,0.0795,619.698,6464.3682,0.3202,0.016199,0.125,0.0894,0.2743
-467.6223,423.9984,413.0335,0.1535,754.3486,32.6862,0.0069,671.5348,4301.751,0.2496,0.009853,0.0843,0.1063,0.1832
-476.4978,441.5956,432.8237,0.3108,780.6364,26.2878,0.1573,713.7552,2819.0208,0.2306,0.005344,0.0261,0.14,0.0832
-483.5982,455.6733,329.1277,0.5149,741.5056,39.1309,0.2041,735.8538,1115.4296,0.2704,0.018477,-0.0475,0.1748,-0.0451
-484.2317,466.9355,236.1991,0.7048,712.951,28.5545,0.1899,742.2208,580.5436,0.3661,0.04666,-0.1349,0.1939,-0.197
-467.5948,416.0734,195.153,0.8645,655.6269,57.3242,0.1597,729.0137,1821.2885,0.5097,0.066084,-0.228,0.2171,-0.3612
-435.4914,239.015,144.0568,0.9252,517.2362,138.3907,0.0608,681.5912,8413.9668,0.664,0.051419,-0.3182,0.2333,-0.5157
-370.865,88.812,29.1923,0.9124,382.4665,134.7697,0.0128,601.9572,18005.5273,0.7844,0.024322,-0.389,0.234,-0.635
-246.7733,-31.3504,-79.0462,0.8448,261.0138,121.4527,0.0677,505.8588,28124.375,0.8503,0.006178,-0.4356,0.2341,-0.6909
-95.0218,-127.4803,-165.6369,0.7407,229.5996,31.4142,0.1041,409.1886,25465.6387,0.8575,0.004291,-0.4536,0.2478,-0.682
26.3795,-204.3843,-234.9095,0.6261,312.4921,82.8925,0.1147,340.5616,10479.6533,0.8099,0.012723,-0.4461,0.2557,-0.622
123.5005,-265.9074,-290.3276,0.5101,412.6127,100.1206,0.116,319.6369,4837.3008,0.7268,0.021138,-0.4171,0.2557,-0.5328
201.1973,-315.1259,-334.6621,0.3858,501.7802,89.1675,0.1243,343.4997,10113.5967,0.6215,0.026409,-0.3701,0.2464,-0.4294
263.3547,-354.5008,-370.1297,0.2543,576.2139,74.4337,0.1315,406.5397,15609.9502,0.5034,0.029454,-0.3055,0.2271,-0.3232
302.6338,-386.0006,-398.5038,0.1235,631.9722,55.7583,0.1309,487.0143,13036.2002,0.38,0.031823,-0.223,0.1968,-0.2226
283.482,-411.2005,-421.203,0.112,653.3452,21.3729,0.0115,555.1849,7830.5664,0.2771,0.023498,-0.1269,0.1537,-0.1296
268.1356,-431.3604,-439.3624,0.2385,671.5712,18.226,0.1265,606.9765,3791.9797,0.2228,0.009993,-0.0221,0.0969,-0.0419
167.9116,-447.4883,-453.8899,0.398,659.1329,12.4382,0.1596,638.4471,1132.3903,0.2253,0.010812,0.0869,0.0276,0.0453
37.4355,-416.8563,-418.1245,0.5833,591.6069,67.5261,0.1853,641.5257,787.1205,0.2911,0.031955,0.2003,-0.0537,0.134
-72.4516,-300.0445,-317.9027,0.7473,443.1005,148.5064,0.164,603.7513,7216.4756,0.4158,0.052403,0.3139,-0.1406,0.2205
-160.3613,-137.6387,-151.9253,0.8563,260.2719,182.8286,0.109,525.1367,24139.9297,0.5647,0.050583,0.4209,-0.2263,0.298
-230.689,-7.7141,-19.1434,0.8852,231.6104,28.6614,0.0289,437.1445,29340.2305,0.694,0.033113,0.5126,-0.2988,0.3586
-273.9918,96.2256,87.0822,0.8214,303.1736,71.5631,0.0638,365.9526,18005.8203,0.7787,0.011667,0.5763,-0.342,0.3957
-297.7153,179.3774,172.0626,0.7158,387.8353,84.6617,0.1055,325.1983,6256.7085,0.8052,0.00412,0.6006,-0.3517,0.4041
-306.2816,245.8988,240.047,0.5816,460.3229,72.4877,0.1342,328.6428,7116.3921,0.7721,0.012349,0.5809,-0.3271,0.3875
-327.6222,299.1159,294.4345,0.4283,532.4456,72.1226,0.1533,383.0775,11525.4463,0.6865,0.027235,0.5228,-0.2609,0.3523
-264.6946,341.6896,337.9445,0.2438,548.6542,16.2087,0.1845,446.4863,8399.4434,0.5582,0.042077,0.4285,-0.1491,0.2798
-182.6369,375.7486,372.7524,0.3999,559.8997,11.2454,0.1561,497.8315,4227.9209,0.4739,0.026128,0.2904,-0.0137,0.1531
-177.2033,402.9957,318.7957,0.7596,543.5414,16.3582,0.3597,528.9728,1256.1877,0.4827,0.030671,0.1165,0.1325,-0.0238
-244.1627,219.9966,206.8522,1.0102,388.332,155.2094,0.2506,514.5746,4062.2847,0.5684,0.077029,-0.0684,0.2799,-0.2282
-297.7301,73.5973,70.8193,1.0799,314.7621,73.5699,0.0697,471.0379,10087.9746,0.6987,0.108461,-0.2442,0.4051,-0.4276
-267.1841,-43.5222,-45.7446,1.0366,274.5435,40.2186,0.0433,416.2157,13599.6582,0.8573,0.064775,-0.3911,0.4851,-0.5783
-136.416,-137.2177,-138.9957,0.9395,238.239,36.3044,0.0971,351.8836,11667.1611,0.9652,0.012643,-0.4829,0.5237,-0.6488
-6.736,-212.1742,-213.5965,0.8093,301.1424,62.9034,0.1302,303.4038,2485.2576,0.9751,0.008952,-0.5157,0.5281,-0.6334
97.0081,-272.1394,-273.2772,0.6642,397.6818,96.5394,0.1452,305.2737,2816.8704,0.9059,0.023254,-0.5043,0.5046,-0.5503
180.0034,-320.1115,-321.0218,0.5076,487.7782,90.0964,0.1566,339.877,8263.0557,0.7914,0.035828,-0.4607,0.4631,-0.433
201.4777,-358.4892,-359.2174,0.3546,546.0265,58.2483,0.153,394.1736,12960.7637,0.655,0.043368,-0.3929,0.4104,-0.3041
139.0947,-389.1913,-389.774,0.2148,568.103,22.0765,0.1397,460.1464,9795.5244,0.5101,0.044929,-0.3042,0.3459,-0.1773
79.5945,-413.7531,-414.2192,0.1662,590.8506,22.7476,0.0486,518.088,4798.5562,0.3815,0.034129,-0.2007,0.2675,-0.0603
48.9537,-433.4025,-433.7753,0.2613,615.1384,24.2878,0.0951,561.5793,1891.2865,0.3009,0.014542,-0.087,0.1734,0.0401
27.9099,-430.1938,-449.4203,0.4072,622.7554,7.617,0.1459,588.5748,821.7137,0.2808,0.007856,0.0289,0.068,0.1248
29.4591,-424.877,-461.9362,0.5404,628.3099,5.5546,0.1332,605.0314,504.597,0.318,0.01886,0.1412,-0.043,0.1952
24.3017,-424.2797,-413.399,0.6537,592.8765,35.4334,0.1133,609.9862,236.8537,0.4058,0.031571,0.2427,-0.153,0.2544
3.9413,-406.3863,-275.9942,0.7273,491.2618,101.6147,0.0736,590.0684,2585.998,0.518,0.028181,0.3268,-0.2538,0.3019
-26.0344,-364.6215,-118.3985,0.7503,384.2458,107.016,0.023,543.8899,8800.4297,0.6158,0.016235,0.3861,-0.3342,0.3409
-51.7275,-296.0753,7.6781,0.7277,300.6581,83.5877,0.0226,479.4704,15238.9502,0.6799,0.00593,0.414,-0.3888,0.3719
-50.7289,-134.4634,108.5393,0.6589,180.0961,120.562,0.0688,389.8277,20697.4805,0.7036,0.001564,0.4038,-0.4117,0.3985
15.3169,-5.1738,189.2283,0.5294,189.9177,9.8216,0.1295,309.2359,13949.4785,0.6787,0.006518,0.3502,-0.3954,0.4138
104.1473,98.2578,253.7796,0.379,291.3852,101.4674,0.1504,269.2606,5788.499,0.6091,0.019159,0.2462,-0.3442,0.4047
137.5022,181.0031,271.9861,0.3488,354.465,63.0799,0.0302,263.3044,4560.6621,0.5288,0.022264,0.0993,-0.2695,0.36
43.008,198.3244,224.1233,0.4698,302.3466,52.1184,0.121,263.6421,4586.3472,0.4772,0.012383,-0.0742,-0.179,0.2776
-67.9936,56.2595,108.5205,0.599,139.8748,162.4718,0.1292,255.5979,6189.3198,0.4652,0.008603,-0.2509,-0.0865,0.1665
-156.7949,-57.3924,-15.5836,0.6328,167.6943,27.8195,0.0338,251.1532,6852.1968,0.4859,0.01297,-0.402,-0.0115,0.0487
-156.8765,-148.3139,-114.8669,0.5982,244.5438,76.8495,0.0346,241.7849,6449.4463,0.5297,0.011287,-0.502,0.0391,-0.0529
-86.6856,-193.8261,-194.2935,0.5274,287.8071,43.2633,0.0708,228.4533,4155.9624,0.5654,0.003465,-0.544,0.0665,-0.1212
0.5578,-208.9578,-257.8348,0.4239,331.8772,44.07,0.1035,234.3595,5168.334,0.5563,0.005559,-0.5298,0.0714,-0.1511
71.1837,-269.5663,-308.6678,0.3099,415.9434,84.0663,0.114,289.5732,6928.8584,0.4984,0.01399,-0.4712,0.0606,-0.1495
101.5532,-318.053,-349.3343,0.1902,483.2238,67.2804,0.1197,352.679,7475.7251,0.4099,0.021543,-0.386,0.0413,-0.1303
117.9176,-356.8424,-381.8674,0.091,535.7834,52.5596,0.0992,410.9269,8449.6973,0.3085,0.024508,-0.288,0.0147,-0.0989
132.6872,-387.8739,-407.894,0.1127,578.2988,42.5154,0.0217,469.0253,7645.2476,0.2256,0.015708,-0.1857,-0.0177,-0.0566
95.981,-348.0367,-428.7151,0.23,560.4807,17.8182,0.1173,514.746,3465.7583,0.1868,0.006339,-0.0849,-0.057,-0.003
143.8629,-254.3106,-437.2659,0.3206,525.901,34.5797,0.0906,536.7375,1054.6278,0.1889,0.006885,0.0054,-0.1047,0.0528
176.8185,-153.3703,-417.6534,0.3864,478.7709,47.1301,0.0658,535.847,1153.1171,0.2281,0.013148,0.0835,-0.1572,0.104
177.9767,-94.0432,-376.0258,0.4343,426.5152,52.2556,0.0479,513.9933,3066.22,0.2968,0.013174,0.1494,-0.2077,0.1446
171.0688,-79.9033,-320.3456,0.4769,371.8473,54.6679,0.0426,472.703,4575.3892,0.3697,0.007578,0.2041,-0.2546,0.1712
165.7176,-94.7539,-251.9234,0.5071,316.0791,55.7682,0.0301,423.8227,5551.3315,0.4251,0.004381,0.2452,-0.2936,0.1829
177.4803,-120.1718,-157.4512,0.5271,265.9538,50.1253,0.02,371.8333,5748.9517,0.4664,0.002573,0.279,-0.3218,0.1887
193.2718,-101.5093,-49.2766,0.5561,223.7997,42.1541,0.0291,320.8391,5244.1958,0.5003,0.001755,0.3067,-0.3393,0.2016
174.8018,-24.0356,62.9756,0.5705,187.3481,36.4516,0.0143,273.0056,4286.6338,0.5275,0.001127,0.3305,-0.3452,0.2203
159.0633,83.1684,152.7773,0.5688,235.7096,48.3616,0.0017,245.778,1869.5564,0.5459,0.000619,0.3477,-0.3395,0.2439
168.51,168.9316,224.6188,0.513,327.6997,91.9901,0.0558,248.1022,2217.939,0.5471,0.000532,0.3521,-0.3206,0.2649
148.6174,237.5422,282.0919,0.4387,397.6044,69.9047,0.0744,274.4323,5931.1089,0.5294,0.002491,0.3412,-0.291,0.2784
101.6033,292.4306,328.0704,0.3356,451.0754,53.4711,0.103,319.8874,9592.7666,0.4853,0.007913,0.312,-0.2493,0.2731
-3.0767,336.3414,364.8532,0.2212,496.2387,45.1632,0.1145,381.6656,8482.8438,0.4155,0.015538,0.2601,-0.1978,0.2524
-104.8614,346.77,394.2794,0.1298,535.4452,39.2065,0.0914,441.6127,5358.1963,0.3277,0.019446,0.1841,-0.1338,0.2177
-111.8079,372.1222,417.8204,0.2347,570.5698,35.1246,0.1049,490.1867,3729.5144,0.272,0.011204,0.0783,-0.0598,0.1727
-0.5025,400.0947,434.9532,0.4449,590.9825,20.4127,0.2102,528.8623,2551.3721,0.2732,0.011625,-0.0578,0.0187,0.1138
101.9948,422.4726,306.2438,0.6423,531.6685,59.314,0.1974,544.9809,1082.9781,0.3346,0.034328,-0.2151,0.0969,0.0457
169.8646,358.3375,180.6919,0.779,435.7859,95.8826,0.1367,532.8903,2846.3462,0.4461,0.05881,-0.3743,0.1775,-0.0247
134.7105,184.27,42.1536,0.8257,232.1191,203.6668,0.0467,472.2252,17257.4434,0.5853,0.048232,-0.5134,0.2519,-0.0897
33.684,45.016,-68.6772,0.7921,88.7559,143.3632,0.0336,375.8624,35447.0586,0.6968,0.019772,-0.6064,0.3108,-0.1355
-54.8622,-66.3872,-157.3417,0.6584,179.3698,90.614,0.1337,293.5399,27136.5898,0.7395,0.005553,-0.6309,0.3505,-0.1506
-126.796,-149.1973,-228.2734,0.4585,300.7421,121.3722,0.1999,247.3545,13672.834,0.7027,0.0181,-0.5817,0.363,-0.1339
-68.8087,-135.2953,-285.0187,0.2679,322.9166,22.1745,0.1907,224.7807,7203.9062,0.6005,0.044308,-0.4738,0.3421,-0.098
22.1093,-131.2956,-330.415,0.1292,356.2323,33.3157,0.1386,249.6033,10032.876,0.4612,0.059187,-0.3348,0.2905,-0.0555
78.9218,-174.274,-366.732,0.1181,413.6332,57.4009,0.0111,314.5788,6017.8457,0.3264,0.042669,-0.1809,0.216,-0.0162
82.5593,-241.8192,-395.7856,0.2072,471.1038,57.4706,0.0891,372.9256,3857.2214,0.2362,0.015331,-0.0375,0.1284,0.0161
58.6319,-295.8554,-419.0285,0.3604,516.2877,45.1838,0.1532,416.0347,5067.2695,0.2166,0.008145,0.091,0.0362,0.0454
10.618,-306.7406,-379.2603,0.5446,487.8943,28.3933,0.1842,449.0302,3277.1265,0.2719,0.026072,0.2085,-0.0541,0.089
-70.8556,-148.9237,-211.202,0.7288,267.9647,219.9297,0.1843,431.3767,7800.1367,0.3918,0.049375,0.3273,-0.1373,0.1503
-157.9814,-16.7421,-66.5647,0.8112,172.2477,95.7169,0.0824,383.0996,18836.0605,0.5304,0.050356,0.4366,-0.2069,0.2156
-228.7851,89.0032,49.1451,0.7703,250.3586,78.1109,0.041,338.9506,18862.0117,0.6431,0.02828,0.5237,-0.2542,0.2717
-285.4281,173.5994,141.713,0.6504,362.8891,112.5305,0.1198,308.2709,11745.6904,0.7011,0.008949,0.5693,-0.271,0.3061
-330.7425,241.2764,215.7672,0.4969,462.7747,99.8856,0.1535,303.2469,10041.8184,0.6915,0.012298,0.5654,-0.2501,0.3077
-366.994,295.418,275.0107,0.3631,545.5156,82.7409,0.1338,358.7571,18450.2852,0.6184,0.028239,0.5125,-0.1897,0.2766
-395.9952,338.7313,322.4054,0.2673,612.7775,67.262,0.0958,446.8631,16635.7461,0.5096,0.033616,0.4209,-0.0945,0.2209
-365.5149,373.3819,360.3212,0.3638,634.702,21.9244,0.0965,523.7318,10060.8398,0.4283,0.017672,0.3031,0.0351,0.1387
-288.7088,401.1024,340.9132,0.5582,600.3813,34.3206,0.1944,571.2302,3805.6965,0.4099,0.010839,0.1589,0.1684,0.0215
-192.167,423.2788,182.4587,0.8025,499.3839,100.9974,0.2443,578.5521,2431.9429,0.471,0.036426,-0.0016,0.2862,-0.1304
-143.8493,294.9324,51.7513,0.9662,332.1987,167.1853,0.1636,535.8887,12531.4961,0.5916,0.068591,-0.1595,0.384,-0.2999
-112.0107,133.546,-60.9989,1.0144,184.6667,147.532,0.0482,450.2665,28689.3398,0.741,0.06098,-0.2942,0.4566,-0.4614
-38.1867,4.4368,-151.1991,0.9733,156.0099,28.6568,0.0411,354.5281,30037.6035,0.8629,0.028453,-0.3931,0.4899,-0.5839
71.8476,-98.8506,-223.3593,0.8923,254.6034,98.5935,0.081,285.3725,15163.334,0.9297,0.005593,-0.4429,0.5033,-0.6434
159.8749,-181.4805,-281.0875,0.7708,370.8171,116.2137,0.1215,259.6591,6802.1338,0.9234,0.00737,-0.4439,0.5051,-0.6309
230.2968,-247.5844,-327.27,0.6306,470.5744,99.7574,0.1401,287.3343,13880.875,0.8563,0.01964,-0.411,0.4936,-0.5607
286.6343,-300.4675,-364.216,0.4765,552.3525,81.778,0.1541,360.8714,20411.959,0.7487,0.031916,-0.3551,0.4644,-0.4579
247.0231,-342.774,-393.7728,0.2705,577.5565,25.204,0.206,445.1808,14300.7246,0.6081,0.047809,-0.2715,0.4104,-0.3396
297.7279,-376.6192,-417.4182,0.1569,636.1776,58.6211,0.1136,521.4956,8508.7793,0.4611,0.050748,-0.1634,0.3321,-0.2119
340.5792,-403.6954,-436.3346,0.2679,685.0927,48.9152,0.111,584.3507,5370.0127,0.3605,0.02891,-0.039,0.2309,-0.0947
366.8008,-425.3563,-451.4677,0.4591,720.6205,35.5278,0.1912,634.3599,3993.9722,0.3262,0.015084,0.0974,0.113,0.014
336.6844,-397.7881,-463.5742,0.6619,697.4904,23.1301,0.2027,663.3875,2603.4167,0.3633,0.03173,0.2422,-0.0151,0.1171
225.3257,-308.768,-386.2406,0.8346,543.407,154.0834,0.1727,656.5576,3962.4409,0.4761,0.061713,0.3795,-0.1391,0.2108
77.8605,-144.6176,-206.5956,0.9259,263.9285,279.4785,0.0913,582.1078,29168.125,0.6299,0.058153,0.5002,-0.2459,0.2858
-40.1116,-13.2972,-62.8796,0.9012,75.7601,188.1683,0.0247,460.2413,63473.0938,0.7566,0.030626,0.5923,-0.3235,0.3395
-134.4893,91.7591,52.0932,0.7899,170.9409,95.1808,0.1113,350.3054,54566.6641,0.8227,0.00878,0.6401,-0.3658,0.3645
-209.9914,175.8042,144.0714,0.6575,309.4513,138.5103,0.1324,272.6976,24770.0176,0.8218,0.009069,0.6376,-0.3695,0.3635
-270.3931,243.0402,217.654,0.51,423.7384,114.2872,0.1475,248.7638,14103.1436,0.7569,0.024269,0.5864,-0.3323,0.3424
-318.7145,296.8291,276.5201,0.373,515.8971,92.1587,0.137,299.1576,25789.6602,0.6463,0.035806,0.5012,-0.2581,0.3066
-152.5747,339.8601,323.6129,0.2929,493.4666,22.4305,0.08,382.6989,16380.4297,0.5246,0.032984,0.3881,-0.1242,0.2414
-19.6629,374.285,361.2872,0.5263,520.5807,27.1141,0.2334,452.6268,6324.5068,0.4719,0.016132,0.2293,0.0298,0.1187
86.6666,401.8249,186.6298,0.8996,451.4477,69.1331,0.3733,481.0261,1418.4163,0.5203,0.043482,0.0291,0.1818,-0.058
56.9645,219.0599,46.9038,1.1271,231.154,220.2937,0.2275,442.5092,11765.7051,0.6438,0.101861,-0.1728,0.323,-0.2691
-45.3253,72.848,-62.4551,1.1374,106.1218,125.0322,0.0103,360.5542,26603.2148,0.7967,0.112549,-0.3531,0.4393,-0.4755
