gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
20.9349,24.8094,111.2027,0.0799,115.844,6.7634,0.0205,130.0848,245.2062,0.0992,9.9e-05,-0.0444,-0.0767,0.0437
13.498,41.7569,81.7559,0.0637,92.7894,23.0546,0.0161,116.8162,178.5901,0.0914,0.000287,-0.0412,-0.0717,0.0384
-8.1891,56.8211,43.5547,0.0679,72.0605,20.7288,0.0042,104.5536,374.0019,0.0834,0.000278,-0.0389,-0.0639,0.0357
-27.5232,63.31,3.8844,0.0808,69.1432,2.9174,0.0128,94.4889,479.0024,0.0785,0.000163,-0.0391,-0.0536,0.0385
-28.4435,63.4793,-34.6956,0.0898,77.7331,8.59,0.009,85.514,296.476,0.0764,8.8e-05,-0.0409,-0.0422,0.0446
-31.8517,64.4647,-64.6096,0.0903,96.6676,18.9345,0.0005,81.6788,122.6661,0.0785,0.00012,-0.0465,-0.0339,0.0504
-54.3314,71.1905,-92.5033,0.0827,128.7511,32.0835,0.0076,88.8711,489.4083,0.0823,6.6e-05,-0.0536,-0.0287,0.0534
-98.6651,77.0336,-118.912,0.0717,172.653,43.9019,0.011,108.9896,1432.0164,0.083,4.6e-05,-0.0593,-0.0254,0.0496
-169.5165,80.305,-143.239,0.0703,236.013,63.36,0.0014,142.3636,3227.6365,0.0809,7.3e-05,-0.0624,-0.0251,0.0389
-238.0132,74.4347,-161.1662,0.0709,296.9265,60.9135,0.0005,186.2022,5248.3276,0.0772,6.4e-05,-0.063,-0.0279,0.0241
-292.8105,37.3227,-170.5267,0.0669,340.8964,43.9699,0.004,235.048,6045.186,0.0725,2.9e-05,-0.0608,-0.0314,0.0097
-336.6484,-9.2887,-170.3901,0.0654,377.4272,36.5308,0.0015,284.7832,5366.1533,0.069,6e-06,-0.0566,-0.0354,-0.0036
-363.5344,-69.8435,-169.2465,0.0562,407.0378,29.6106,0.0092,331.6602,3643.302,0.0659,2.8e-05,-0.0482,-0.0375,-0.0152
-342.0181,-115.9216,-156.7378,0.0585,393.6762,13.3615,0.0023,363.1928,1588.5178,0.0636,2.9e-05,-0.0395,-0.0357,-0.0259
-345.1801,-128.5123,-126.3371,0.0686,389.3915,4.2847,0.0101,381.6859,505.5563,0.0631,2.4e-05,-0.0317,-0.0297,-0.0374
-378.5441,-119.4192,-119.2916,0.0823,414.472,25.0805,0.0137,396.4009,171.2534,0.0662,8.5e-05,-0.0227,-0.0196,-0.0513
-405.2353,-112.6885,-135.827,0.0979,441.9992,27.5272,0.0155,409.3154,348.3113,0.0727,0.000244,-0.013,-0.0068,-0.0659
-426.5882,-111.1383,-150.3147,0.1045,465.7507,23.7515,0.0066,421.058,846.3756,0.0824,0.000298,-0.007,0.0048,-0.0789
-443.6706,-106.3482,-151.5143,0.1036,480.7391,14.9884,0.001,438.4706,1105.5941,0.0914,0.000193,-0.0007,0.014,-0.0888
-457.3365,-77.7191,-166.1052,0.0873,492.7351,11.9959,0.0162,459.1393,785.5771,0.0951,7.8e-05,0.006,0.0209,-0.0922
-468.2692,-20.4159,-160.831,0.0777,495.5396,2.8045,0.0096,475.3527,388.6644,0.0942,0.000105,0.0095,0.0261,-0.0895
-477.0154,50.6985,-140.0461,0.0821,499.7268,4.1872,0.0043,486.8983,151.693,0.0911,0.000122,0.0101,0.0319,-0.0832
-484.0123,109.2963,-101.6525,0.0972,506.5045,6.7777,0.0151,495.049,72.6954,0.0896,9.1e-05,0.0092,0.0416,-0.0762
-489.6098,144.612,-64.9751,0.1183,514.6379,8.1334,0.0211,501.8288,62.5206,0.0925,0.000208,0.0087,0.055,-0.0712
-494.0878,158.9771,-28.1363,0.1447,519.7963,5.1584,0.0264,507.241,81.2554,0.104,0.000615,0.0093,0.0729,-0.0718
-497.6703,149.2942,-4.0841,0.1824,519.5971,0.1992,0.0377,512.0526,61.2549,0.1249,0.001268,0.0132,0.0939,-0.0805
-500.5362,110.3854,9.689,0.2137,512.6552,6.942,0.0314,514.6382,24.2572,0.1513,0.001785,0.0203,0.1173,-0.0927
-502.8289,63.1177,5.1481,0.232,506.8011,5.8541,0.0183,514.6974,23.3064,0.1782,0.001778,0.0294,0.1424,-0.1022
-504.6631,21.9191,-12.2503,0.2459,505.2874,1.5136,0.0138,512.8274,37.5183,0.2037,0.001324,0.037,0.1686,-0.1061
-506.1305,-14.2272,-34.269,0.2539,507.4888,2.2014,0.0081,510.3659,27.4465,0.2256,0.000653,0.0421,0.193,-0.1048
-507.3044,-41.0817,-46.4464,0.2537,511.08,3.5912,0.0002,508.6625,7.6038,0.2399,0.000234,0.0429,0.2135,-0.0948
-508.2435,-47.6404,-44.304,0.2517,512.3904,1.3105,0.002,508.6096,7.1923,0.2475,6.8e-05,0.0395,0.2293,-0.078
-508.9948,-40.9217,-40.4745,0.2733,512.2387,0.1517,0.0216,509.6971,7.9896,0.2557,8.6e-05,0.0336,0.2442,-0.0624
-509.5959,-34.2874,-47.5358,0.3033,512.9554,0.7167,0.03,511.2307,3.872,0.2672,0.000387,0.028,0.2595,-0.0532
-510.0767,-37.9361,-57.5505,0.3284,514.713,1.7576,0.0251,512.6755,1.4095,0.2821,0.00088,0.0246,0.2758,-0.052
-510.4614,-62.852,-64.8529,0.3454,518.3889,3.676,0.017,514.1373,5.2921,0.3004,0.001185,0.0231,0.2937,-0.057
-510.7691,-88.6723,-68.7042,0.3497,522.9418,4.5529,0.0042,516.2475,15.7324,0.32,0.000812,0.0215,0.3131,-0.0609
-511.0153,-97.2909,-70.0571,0.3575,524.8906,1.9489,0.0078,518.778,21.056,0.3369,0.000373,0.0193,0.3303,-0.0592
-511.2122,-93.3265,-72.9113,0.3672,524.7512,0.1394,0.0097,521.1371,15.846,0.3496,0.000168,0.0145,0.344,-0.0499
-511.3698,-91.555,-75.9134,0.3741,525.0183,0.2671,0.0069,523.1982,6.3568,0.3588,0.000114,0.0068,0.3549,-0.0321
-446.299,-98.6846,-66.7964,0.3739,461.9341,63.0842,0.0002,511.9072,624.9016,0.3645,9.1e-05,-0.0025,0.3626,-0.0094
-339.5735,-111.6102,-52.4371,0.3703,361.2709,100.6632,0.0036,479.5731,4093.3101,0.3686,3.7e-05,-0.0111,0.3674,0.01
-210.7057,-133.3444,-36.9216,0.3613,252.073,109.1979,0.009,425.0095,11056.6455,0.3694,2.3e-05,-0.0201,0.3674,0.0252
-66.1677,-145.7505,-17.3372,0.3474,161.003,91.0701,0.0139,352.2599,17714.3457,0.3654,0.000103,-0.0282,0.3616,0.0387
49.4627,-144.4817,8.8521,0.3273,152.9702,8.0328,0.0201,277.8503,14151.7324,0.3561,0.00029,-0.0363,0.3496,0.0507
141.9671,-131.9822,45.2442,0.2991,199.0502,46.08,0.0283,225.2735,5851.9282,0.3411,0.000652,-0.0439,0.3317,0.0607
215.9705,-114.6858,88.8578,0.2691,260.1765,61.1263,0.03,205.0546,1987.7084,0.3208,0.001108,-0.05,0.3091,0.0668
275.1733,-98.1861,132.8519,0.2391,320.9525,60.776,0.03,218.8305,4042.2495,0.2964,0.001519,-0.0538,0.2831,0.0682
322.5355,-81.1645,169.7315,0.2143,373.3974,52.4449,0.0248,261.3094,6347.1777,0.2698,0.001639,-0.0561,0.2554,0.0654
360.4253,-54.4879,192.9415,0.196,412.4339,39.0365,0.0183,313.2021,5874.5723,0.2435,0.001375,-0.0572,0.2283,0.0614
390.7371,-10.9528,192.5469,0.1764,435.7405,23.3066,0.0195,360.5401,4030.6829,0.219,0.001055,-0.0563,0.2032,0.0577
414.9866,55.6003,158.0063,0.1484,447.5168,11.7762,0.028,398.0082,2125.241,0.1948,0.000966,-0.0492,0.1785,0.0577
434.3861,45.5396,126.5457,0.0554,454.7296,7.2128,0.093,424.7636,865.3334,0.1581,0.003112,-0.0356,0.1432,0.0426
449.9058,43.1785,103.9959,0.0486,463.7831,9.0535,0.0068,442.8408,315.3564,0.125,0.00378,-0.0196,0.1117,0.0308
462.3215,65.5553,70.9874,0.0321,472.3112,8.5281,0.0166,454.8162,160.7307,0.0922,0.003423,-0.0017,0.078,0.0188
472.2541,94.4411,32.7555,0.0381,482.7173,10.4061,0.006,464.2116,155.3752,0.0645,0.001824,0.0144,0.0425,0.0034
480.2002,26.3842,-7.1268,0.0541,480.9773,1.74,0.016,470.9037,111.065,0.0457,8.3e-05,0.022,0.007,-0.0143
486.557,-73.5645,-44.0046,0.143,494.0505,13.0732,0.0889,478.7679,104.0539,0.0632,0.001652,0.0217,-0.0214,-0.0318
491.6425,-117.5235,-61.8881,0.1488,509.2684,15.2179,0.0058,487.8649,162.4446,0.0832,0.002675,0.018,-0.0546,-0.0471
495.7109,-120.8251,-71.2542,0.1766,515.1749,5.9065,0.0278,496.4377,189.7359,0.1121,0.00306,0.0116,-0.0907,-0.055
498.9656,-73.8444,-88.8471,0.1993,512.1655,3.0094,0.0227,502.3273,166.8712,0.1444,0.002446,0.0062,-0.1266,-0.0531
501.5694,-38.1787,-119.2777,0.2319,516.9686,4.8032,0.0326,509.5255,66.7653,0.1799,0.001083,0.004,-0.1634,-0.045
503.6524,-1.2211,-151.5315,0.2683,525.9553,8.9867,0.0364,515.9065,32.1405,0.205,0.001745,0.0025,-0.1975,-0.013
505.3188,33.7857,-171.9721,0.3108,534.8485,8.8932,0.0425,521.0226,68.9134,0.2374,0.002305,0.0005,-0.2328,0.0201
506.6519,59.2348,-151.8464,0.3557,532.2239,2.6246,0.0449,524.4324,75.5415,0.2732,0.003083,-0.0018,-0.2666,0.0494
507.7184,79.9753,-107.8865,0.3866,525.1795,7.0444,0.0309,527.0352,38.7832,0.3107,0.00316,-0.0056,-0.3,0.076
508.5716,79.8084,-52.5624,0.4038,517.472,7.7075,0.0172,527.1359,36.7969,0.345,0.00247,-0.0096,-0.3293,0.1007
509.2542,64.6967,-5.628,0.4115,513.3782,4.0937,0.0077,524.6205,68.0452,0.3737,0.001355,-0.0118,-0.3511,0.1252
509.8002,54.8292,8.8226,0.4286,512.8161,0.5621,0.0171,520.214,55.5737,0.3972,0.000613,-0.0106,-0.3637,0.1546
510.2371,50.9134,18.7018,0.442,513.1119,0.2958,0.0134,516.3915,22.2031,0.4145,0.000372,-0.0094,-0.3641,0.1899
510.5865,55.3901,36.8521,0.4635,514.9026,1.7908,0.0214,514.3362,2.9763,0.4299,0.00046,-0.0095,-0.3583,0.2288
510.8661,58.9308,61.1379,0.4791,517.8754,2.9727,0.0157,514.4169,3.5083,0.4449,0.000582,-0.0114,-0.348,0.2702
511.0898,68.0478,69.3072,0.4992,520.2372,2.3619,0.0201,515.7887,8.1861,0.4625,0.000639,-0.016,-0.3339,0.3146
511.2687,84.532,83.1239,0.4861,524.8342,4.597,0.0131,518.1923,17.006,0.474,0.000388,-0.0229,-0.3133,0.3507
511.4119,96.5975,75.1085,0.4711,525.8464,1.0121,0.015,520.7392,17.0743,0.4798,0.000152,-0.0297,-0.2864,0.379
499.8951,118.1655,63.0493,0.4814,517.5262,8.3201,0.0103,521.2639,12.0505,0.4834,8.6e-05,-0.032,-0.2527,0.4054
496.1255,116.7761,32.9863,0.509,510.7497,6.7766,0.0275,519.8387,29.8328,0.4894,0.000177,-0.0334,-0.22,0.4317
479.9348,84.1365,-10.7266,0.5081,487.3719,23.3778,0.0009,513.2657,197.4149,0.4911,0.000225,-0.034,-0.1906,0.4489
451.5978,67.0124,-48.2906,0.5159,459.0896,28.2823,0.0079,500.1168,584.7648,0.4971,0.000307,-0.035,-0.1651,0.4664
402.9783,70.2505,-76.6263,0.5042,416.1709,42.9187,0.0117,478.1816,1380.5959,0.5037,0.000138,-0.0337,-0.1454,0.4805
369.642,94.8879,-109.5479,0.4989,397.0386,19.1323,0.0053,454.0841,1807.1449,0.5072,3.1e-05,-0.0323,-0.1227,0.4895
394.1324,144.3541,-154.5133,0.4845,447.2726,50.234,0.0145,441.3887,1013.0535,0.5023,0.00011,-0.0299,-0.0928,0.4901
392.8934,181.1614,-176.2513,0.4578,467.1714,19.8989,0.0267,437.3486,706.7899,0.4923,0.000399,-0.0274,-0.0659,0.4849
416.7116,162.3416,-159.3823,0.4169,474.7695,7.598,0.0409,440.4846,882.4857,0.4725,0.001032,-0.0265,-0.0472,0.4682
435.7661,104.6702,-120.0214,0.3537,463.9538,10.8157,0.0631,450.0412,783.0866,0.4424,0.002744,-0.0279,-0.0321,0.4399
431.8098,57.4486,-67.7203,0.3315,440.847,23.1068,0.0222,458.8029,161.3717,0.4089,0.00344,-0.0319,-0.0238,0.4065
424.676,25.8902,-24.4575,0.3247,426.1668,14.6802,0.0068,454.5817,329.9865,0.3769,0.002693,-0.0367,-0.0164,0.3739
419.2252,-12.1222,-7.8566,0.3117,419.474,6.6928,0.013,445.0422,453.7947,0.3477,0.001382,-0.0392,0.0003,0.3432
415.8051,-54.404,-9.6165,0.3108,419.4594,0.0146,0.0009,433.9802,285.5806,0.3265,0.000247,-0.0382,0.0266,0.3195
407.916,-90.8232,-24.7089,0.3107,418.6345,0.8249,0.0001,424.9163,70.8417,0.3179,7.4e-05,-0.0344,0.0561,0.3072
381.2766,-119.0742,-44.4358,0.3131,401.9018,16.7327,0.0024,417.1273,65.3493,0.3142,2.8e-05,-0.0286,0.0841,0.2987
362.365,-141.2406,-64.6549,0.3073,394.2557,7.6461,0.0058,410.7451,112.8958,0.3107,4e-06,-0.0224,0.1046,0.2905
333.3232,-161.6144,-78.5708,0.2919,378.6779,15.5778,0.0154,402.5859,236.7447,0.3068,5.9e-05,-0.0169,0.1151,0.2835
282.1555,-191.1103,-76.3879,0.2752,349.242,29.4359,0.0167,388.5424,551.696,0.2997,0.000204,-0.0114,0.1161,0.2758
328.1213,-156.1507,-45.7291,0.403,366.2482,17.0063,0.1278,378.0651,360.2218,0.3181,0.001974,-0.0029,0.1035,0.2981
364.8939,-75.9331,-19.8614,0.4083,373.2397,6.9915,0.0053,372.3327,218.381,0.3371,0.003232,0.0235,0.101,0.3158
394.312,-52.3246,47.4953,0.3948,400.5941,27.3544,0.0135,373.6004,280.3915,0.3546,0.003412,0.0414,0.0932,0.3352
417.8465,-25.694,83.6431,0.3459,426.9099,26.3158,0.0489,383.2468,750.5629,0.3654,0.002524,0.056,0.0867,0.3474
436.6741,-11.1302,95.2332,0.322,447.0766,20.1667,0.0239,402.8137,951.2822,0.3748,0.001188,0.0666,0.0903,0.3551
451.7361,10.7052,77.7053,0.3159,458.4957,11.4191,0.0061,421.2632,963.5881,0.3574,0.001418,0.0724,0.1151,0.3268
463.7858,42.7485,40.4611,0.3362,467.506,9.0103,0.0203,440.1164,574.5709,0.3429,0.000782,0.0582,0.1373,0.3012
473.4255,77.1082,-22.2405,0.3605,480.1792,12.6732,0.0243,456.0334,329.8208,0.3361,0.00026,0.0507,0.175,0.2714
481.1373,138.1897,-101.5205,0.373,510.7797,30.6006,0.0125,472.8074,478.2491,0.3415,0.000484,0.0446,0.2186,0.2492
487.3068,180.3705,-177.1883,0.3583,548.9965,38.2167,0.0147,493.1914,1091.2816,0.3488,0.000411,0.0391,0.2559,0.2281
492.2423,207.4902,-244.1506,0.3438,587.3365,38.3401,0.0145,518.9596,1959.1862,0.3543,0.000169,0.0319,0.2827,0.2062
496.1907,214.7328,-297.7205,0.3416,617.2138,29.8773,0.0021,548.9011,2463.9722,0.3554,0.000134,0.0251,0.3025,0.1788
499.3495,212.2456,-340.5764,0.3328,640.6172,23.4034,0.0089,580.9888,2172.1826,0.3499,0.0002,0.0151,0.3128,0.1445
501.8765,253.6371,-344.2393,0.3554,659.3273,18.7101,0.0227,610.6982,1531.0514,0.3464,8.8e-05,0.0037,0.3237,0.0986
503.8981,305.3065,-362.6008,0.3656,691.8126,32.4854,0.0102,639.2615,1269.679,0.3478,0.000131,-0.0063,0.3349,0.0473
505.5154,346.6421,-392.4807,0.3715,727.8376,36.025,0.0059,667.3617,1509.9625,0.3534,0.000209,-0.0157,0.343,-0.0061
506.8092,375.6324,-416.3845,0.3739,755.8646,28.027,0.0024,695.0919,1804.592,0.3598,0.000224,-0.0269,0.3422,-0.0658
507.8442,341.8278,-435.5076,0.3942,751.2782,4.5864,0.0202,717.2241,1352.6409,0.3721,0.000162,-0.0361,0.3336,-0.1305
508.6723,289.2716,-450.8061,0.4132,738.6824,12.5958,0.019,733.0951,522.4357,0.3837,0.00031,-0.0442,0.3114,-0.1938
509.3347,236.1423,-431.4417,0.4458,708.0445,30.6379,0.0327,736.3414,296.5548,0.3997,0.00076,-0.0535,0.2792,-0.2592
509.8647,194.867,-362.1096,0.475,655.0256,53.0189,0.0291,721.7791,1392.4827,0.4204,0.001305,-0.0635,0.2443,-0.322
510.2886,164.2155,-284.4221,0.4893,606.8419,48.1837,0.0143,691.9745,2913.9158,0.4435,0.00129,-0.0736,0.2132,-0.3744
461.3434,139.7474,-202.9627,0.4993,523.0305,83.8114,0.01,646.325,5835.0649,0.4645,0.000983,-0.0833,0.1856,-0.4142
336.0466,115.1385,-102.3389,0.5164,369.6721,153.3585,0.0171,572.5229,13989.709,0.4851,0.000568,-0.094,0.1637,-0.4457
166.4373,107.7889,20.5258,0.5268,199.3518,170.3203,0.0105,470.7844,27817.0996,0.5013,0.000344,-0.1036,0.1529,-0.4655
30.7498,103.9874,118.8175,0.5335,160.8618,38.4899,0.0066,371.9516,30470.6152,0.513,0.000275,-0.1112,0.1439,-0.4794
-77.8002,83.3774,197.4509,0.5127,228.0164,67.1546,0.0207,296.1865,17839.0449,0.5177,0.00014,-0.1137,0.1436,-0.484
-164.6401,47.7738,260.3576,0.4977,311.7287,83.7122,0.0151,253.9261,5809.7783,0.5174,0.000152,-0.1087,0.1561,-0.4798
-234.1121,-0.3434,231.7017,0.4336,329.3847,17.656,0.0641,245.8687,4204.231,0.5009,0.001283,-0.0955,0.177,-0.4545
-84.8928,1.7502,184.9832,0.3514,203.5403,125.8444,0.0822,246.7064,4129.103,0.4658,0.004386,-0.0803,0.1957,-0.4071
34.4826,21.9252,153.8772,0.3331,159.2104,44.3298,0.0182,246.3761,4186.2451,0.4257,0.005383,-0.0641,0.213,-0.3564
121.8892,24.8277,130.2705,0.3276,180.1216,20.9112,0.0055,236.7971,4905.0044,0.3887,0.004421,-0.0497,0.2211,-0.3125
188.5489,10.8496,109.6758,0.3153,218.3968,38.2752,0.0123,218.1308,3501.3374,0.3522,0.001792,-0.0401,0.2164,-0.2741
253.236,14.0297,100.3063,0.2783,272.7392,54.3423,0.037,206.8017,1493.918,0.3211,0.000594,-0.0356,0.2011,-0.2473
281.5482,20.3613,99.7981,0.2607,299.4054,26.6663,0.0176,225.9747,2839.2769,0.303,0.000813,-0.0326,0.182,-0.2396
281.0885,23.3703,101.5573,0.2429,299.7846,0.3792,0.0178,254.0896,2246.9197,0.285,0.001028,-0.0305,0.1646,-0.2304
283.4896,33.4868,104.0396,0.2237,303.8288,4.0442,0.0192,278.831,1035.3298,0.2642,0.000983,-0.0296,0.1479,-0.2167
286.0479,60.052,115.5879,0.2009,314.3091,10.4803,0.0227,298.0134,188.6462,0.2413,0.000737,-0.0305,0.132,-0.1995
331.2352,104.9822,136.6547,0.1874,373.3799,59.0708,0.0136,318.1415,791.7672,0.2231,0.000714,-0.0321,0.1201,-0.1852
367.385,164.2014,157.7425,0.1942,432.2228,58.8429,0.0068,344.705,2618.8462,0.2098,0.000423,-0.032,0.1132,-0.1737
257.6549,229.9392,157.5378,0.2411,379.5738,52.649,0.0469,360.6629,2203.7905,0.2095,0.000399,-0.0275,0.1164,-0.1714
223.1427,229.6764,145.7708,0.2428,351.8424,27.7314,0.0017,370.2656,1481.1161,0.2133,0.000567,-0.0213,0.1183,-0.1752
280.911,201.5568,165.9198,0.2233,383.4912,31.6488,0.0196,384.102,698.4274,0.2177,0.000536,-0.0125,0.1123,-0.1838
268.3163,193.3548,210.3858,0.2235,391.9719,8.4807,0.0003,387.8204,673.995,0.225,0.000306,0.0017,0.1088,-0.1939
260.1031,199.0244,233.2274,0.215,402.0689,10.097,0.0085,381.7896,283.9138,0.2291,0.000119,0.0156,0.1051,-0.2003
308.5606,203.6852,228.1851,0.2365,434.4718,32.4029,0.0215,392.7692,717.462,0.2282,0.000101,0.0504,0.0751,-0.1957
349.2454,163.2856,164.1449,0.2179,419.0204,15.4514,0.0186,406.2048,339.7701,0.2232,5.5e-05,0.0815,0.0539,-0.1848
