gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.1842,17.6712,-2.294,0.0003,25.4597,0.0647,0.0,25.7914,0.2284,0.0003,0.0,-0.0002,0.0001,0.0002
-18.488,17.5963,-2.5133,0.0002,25.6467,0.187,0.0001,25.5807,0.0229,0.0003,0.0,-0.0002,0.0001,0.0002
-18.6748,17.8114,-1.9044,0.0001,25.877,0.2303,0.0001,25.5873,0.0266,0.0003,0.0,-0.0002,0.0001,0.0001
-19.0711,17.9866,-2.2673,0.0001,26.3128,0.4358,0.0,25.7641,0.0955,0.0002,0.0,-0.0001,0.0001,0.0001
-18.6787,18.1362,-2.1451,0.0003,26.1231,0.1897,0.0002,25.8839,0.0955,0.0002,0.0,-0.0001,-0.0,0.0001
-18.7555,18.2152,-2.2504,0.0003,26.2417,0.1186,0.0,26.0403,0.0607,0.0002,0.0,-0.0001,-0.0001,0.0001
-19.1388,18.4034,-2.3691,0.0003,26.6569,0.4152,0.0,26.2423,0.0649,0.0002,0.0,-0.0001,-0.0002,0.0
-19.636,18.2821,-2.1609,0.0005,26.9161,0.2592,0.0002,26.4501,0.0858,0.0003,0.0,-0.0,-0.0003,0.0
-18.9307,19.1194,-2.3693,0.0003,27.0099,0.0938,0.0002,26.5896,0.1253,0.0003,0.0,-0.0,-0.0003,0.0001
-18.832,19.1768,-1.8142,0.0001,26.9386,0.0714,0.0002,26.7526,0.0795,0.0003,0.0,0.0,-0.0003,0.0001
-18.7875,19.2008,-1.7139,0.0001,26.918,0.0206,0.0,26.8879,0.0145,0.0002,0.0,0.0,-0.0002,0.0
-18.2269,19.0075,-1.8836,0.0003,26.4018,0.5162,0.0002,26.8369,0.0485,0.0002,0.0,0.0,-0.0002,0.0001
-18.4503,19.1154,-2.1631,0.0001,26.655,0.2532,0.0002,26.7847,0.0511,0.0002,0.0,0.0,-0.0001,0.0
-18.3821,18.6079,-2.1649,0.0002,26.2458,0.4092,0.0001,26.6318,0.0757,0.0001,0.0,0.0,-0.0,-0.0
-18.2182,18.1614,-2.6194,0.0003,25.8573,0.3886,0.0001,26.4156,0.1301,0.0002,0.0,0.0,0.0,-0.0
-18.0995,18.3603,-2.5424,0.0004,25.9067,0.0495,0.0001,26.2133,0.0905,0.0003,0.0,0.0,0.0001,-0.0
-18.7484,18.7008,-2.5558,0.0001,26.6036,0.6969,0.0003,26.2537,0.1122,0.0002,0.0,0.0,0.0002,-0.0
-18.7643,18.2919,-2.7978,0.0002,26.3537,0.2499,0.0001,26.1934,0.0784,0.0002,0.0,0.0,0.0002,-0.0001
-19.6865,18.9616,-2.8101,0.0005,27.4772,1.1235,0.0002,26.4397,0.3468,0.0003,0.0,0.0,0.0,-0.0
-19.5085,19.2255,-2.6449,0.0002,27.5173,0.0401,0.0003,26.7717,0.4009,0.0003,0.0,0.0,-0.0001,0.0
-19.2912,19.4617,-2.491,0.0002,27.5157,0.0016,0.0,27.0935,0.2585,0.0002,0.0,-0.0,-0.0001,0.0001
-19.5111,19.4975,-3.0271,0.0002,27.7488,0.2332,0.0001,27.3225,0.2439,0.0003,0.0,-0.0,-0.0002,0.0001
-19.1683,19.3449,-3.0717,0.0002,27.4059,0.343,0.0001,27.533,0.0133,0.0003,0.0,-0.0001,-0.0002,0.0001
-18.9346,19.4696,-2.4199,0.0004,27.2661,0.1397,0.0002,27.4908,0.0251,0.0002,0.0,-0.0,-0.0002,0.0001
-19.5383,19.5945,-2.7359,0.0003,27.806,0.5399,0.0001,27.5485,0.0415,0.0003,0.0,-0.0,-0.0002,0.0001
-19.4088,19.1099,-2.67,0.0003,27.3682,0.4378,0.0001,27.519,0.0469,0.0003,0.0,0.0,-0.0002,0.0001
-18.9176,19.3505,-3.0735,0.0002,27.2353,0.1329,0.0001,27.4163,0.0419,0.0003,0.0,0.0,-0.0002,0.0001
-18.8654,19.4991,-3.6838,0.0001,27.3804,0.1451,0.0001,27.4112,0.0421,0.0003,0.0,0.0001,-0.0002,0.0001
-18.8548,19.3399,-3.4251,0.0007,27.2262,0.1542,0.0006,27.4032,0.0447,0.0003,0.0,0.0001,0.0,0.0001
-19.0588,18.8719,-2.7464,0.0009,26.9617,0.2646,0.0002,27.2344,0.0227,0.0004,0.0,0.0001,0.0002,0.0001
-19.0252,18.635,-2.2252,0.0004,26.724,0.2376,0.0005,27.1055,0.0546,0.0005,0.0,0.0,0.0004,0.0001
-19.5139,18.3018,-2.0771,0.0002,26.834,0.1099,0.0002,27.0253,0.0596,0.0004,0.0,0.0,0.0004,0.0001
-19.5424,18.5258,-2.3304,0.0001,27.0285,0.1945,0.0001,26.9549,0.0294,0.0005,0.0,0.0,0.0004,0.0001
-19.6714,17.9988,-2.3331,0.0003,26.765,0.2636,0.0002,26.8626,0.0134,0.0004,0.0,-0.0,0.0002,0.0001
-19.4902,17.7771,-2.6571,0.0005,26.5133,0.2516,0.0002,26.773,0.0278,0.0003,0.0,-0.0,-0.0,0.0001
-19.1297,17.8905,-2.6288,0.0004,26.3235,0.1899,0.0001,26.6928,0.0613,0.0003,0.0,-0.0,-0.0002,0.0001
-18.9913,17.8624,-2.4312,0.0001,26.1848,0.1387,0.0002,26.563,0.0921,0.0003,0.0,-0.0001,-0.0002,0.0
-18.293,18.2461,-2.6574,0.0003,25.9734,0.2114,0.0002,26.352,0.0737,0.0003,0.0,-0.0001,-0.0003,0.0
-18.7907,18.1532,-2.8447,0.0002,26.2815,0.3081,0.0001,26.2553,0.0313,0.0003,0.0,-0.0001,-0.0003,0.0
-18.795,17.86,-2.3945,0.0005,26.0378,0.2437,0.0002,26.1602,0.0184,0.0003,0.0,-0.0001,-0.0003,0.0001
-18.7641,18.1005,-2.1156,0.0002,26.1572,0.1194,0.0003,26.1269,0.0119,0.0003,0.0,-0.0001,-0.0002,0.0001
-18.6019,17.946,-2.3425,0.0006,25.9534,0.2038,0.0004,26.0807,0.0151,0.0004,0.0,-0.0001,-0.0001,0.0001
-18.7722,17.61,-1.5584,0.0004,25.7863,0.1671,0.0003,26.0432,0.0288,0.0004,0.0,-0.0001,0.0,0.0002
-18.0615,17.6192,-1.6779,0.0006,25.2877,0.4986,0.0002,25.8445,0.0921,0.0004,0.0,-0.0,0.0002,0.0002
-18.2273,18.0016,-1.6423,0.0009,25.6708,0.3831,0.0003,25.7711,0.0852,0.0005,0.0,-0.0,0.0004,0.0002
-17.9912,17.2982,-1.842,0.001,25.0261,0.6448,0.0001,25.5449,0.1153,0.0007,0.0,-0.0,0.0006,0.0002
-17.768,17.4729,-1.2549,0.0007,24.9515,0.0745,0.0003,25.3445,0.1121,0.0007,0.0,-0.0,0.0007,0.0003
-18.0456,18.0346,-2.207,0.0011,25.6079,0.6563,0.0004,25.3088,0.0857,0.0009,0.0,-0.0,0.0008,0.0003
-17.7084,17.9808,-2.5781,0.0007,25.3681,0.2397,0.0004,25.3249,0.0861,0.0009,0.0,-0.0001,0.0008,0.0002
-18.0292,17.7346,-2.3375,0.0004,25.3975,0.0294,0.0003,25.2702,0.0602,0.0008,0.0,-0.0001,0.0007,0.0002
-18.3452,17.9127,-2.0762,0.0002,25.724,0.3265,0.0002,25.4098,0.07,0.0006,0.0,-0.0001,0.0005,0.0001
-18.1074,17.7489,-1.611,0.0003,25.4067,0.3173,0.0001,25.5008,0.0197,0.0005,0.0,-0.0001,0.0004,-0.0
-18.1485,18.0241,-2.12,0.0002,25.6657,0.2591,0.0,25.5124,0.0227,0.0004,0.0,-0.0001,0.0002,-0.0001
-18.3156,18.2693,-2.0804,0.0003,25.953,0.2873,0.0001,25.6294,0.0437,0.0003,0.0,-0.0,0.0,-0.0002
-18.6306,17.9842,-2.2862,0.0003,25.9954,0.0424,0.0,25.749,0.0454,0.0003,0.0,-0.0,-0.0001,-0.0002
-18.7576,18.1905,-1.9258,0.0003,26.2002,0.2049,0.0,25.8442,0.0769,0.0003,0.0,-0.0,-0.0001,-0.0003
-19.3874,18.218,-1.8094,0.0002,26.6653,0.4651,0.0001,26.0959,0.1101,0.0003,0.0,0.0,-0.0001,-0.0003
-19.7568,18.4838,-2.0069,0.0003,27.1295,0.4641,0.0001,26.3887,0.2011,0.0003,0.0,0.0,-0.0001,-0.0003
-19.6679,18.1714,-1.9055,0.0002,26.8451,0.2844,0.0001,26.5671,0.1729,0.0003,0.0,0.0,-0.0001,-0.0002
-19.7125,18.0121,-1.8713,0.0002,26.7679,0.0772,0.0001,26.7216,0.0917,0.0003,0.0,0.0001,-0.0,-0.0002
-19.8981,17.7409,-2.5752,0.0006,26.7826,0.0147,0.0004,26.8381,0.0246,0.0003,0.0,0.0001,0.0001,-0.0001
-20.3653,18.9271,-2.1758,0.0006,27.8876,1.105,0.0,27.0825,0.1791,0.0004,0.0,0.0001,0.0002,-0.0001
-19.9829,18.998,-2.75,0.0003,27.7092,0.1784,0.0003,27.1985,0.2438,0.0004,0.0,0.0001,0.0003,-0.0001
-20.0113,18.839,-2.7719,0.0003,27.6232,0.086,0.0,27.3541,0.2307,0.0004,0.0,0.0001,0.0004,-0.0001
-19.7028,18.5774,-2.6862,0.0001,27.2128,0.4104,0.0002,27.4431,0.158,0.0004,0.0,0.0001,0.0004,-0.0001
-19.3185,19.0057,-3.249,0.0002,27.2943,0.0814,0.0001,27.5454,0.0647,0.0003,0.0,0.0001,0.0003,-0.0001
-18.8985,18.3577,-2.9054,0.0001,26.5066,0.7876,0.0001,27.2692,0.1809,0.0002,0.0,0.0001,0.0001,-0.0001
-18.6501,18.5737,-2.8994,0.0001,26.4804,0.0262,0.0,27.0235,0.2062,0.0002,0.0,0.0001,0.0001,-0.0001
-19.2794,18.4152,-2.7539,0.0002,26.803,0.3226,0.0001,26.8594,0.1171,0.0002,0.0,0.0001,-0.0,-0.0
-19.2548,18.3353,-2.5593,0.0001,26.711,0.0919,0.0001,26.7591,0.0864,0.0002,0.0,0.0001,-0.0001,0.0
-19.2038,17.9807,-2.085,0.0002,26.3902,0.3209,0.0,26.5782,0.0236,0.0002,0.0,0.0001,-0.0001,0.0
-19.1068,18.1314,-1.8024,0.0001,26.4021,0.0119,0.0001,26.5573,0.0284,0.0001,0.0,0.0,-0.0001,0.0
-19.1698,18.5458,-2.1856,0.0001,26.762,0.36,0.0,26.6137,0.0324,0.0001,0.0,0.0,-0.0001,-0.0
-19.0015,19.4679,-2.036,0.0004,27.28,0.518,0.0003,26.7091,0.105,0.0002,0.0,0.0,-0.0001,-0.0001
-19.0324,18.9431,-1.8163,0.0004,26.9142,0.3659,0.0,26.7497,0.1117,0.0002,0.0,-0.0,-0.0002,-0.0001
-19.1572,19.5232,-1.7218,0.0004,27.4065,0.4924,0.0,26.953,0.1308,0.0003,0.0,-0.0,-0.0002,-0.0001
-18.7851,18.9779,-1.3556,0.0002,26.7373,0.6693,0.0002,27.02,0.0749,0.0003,0.0,-0.0001,-0.0002,-0.0001
-19.2937,18.9855,-1.7094,0.0006,27.1223,0.385,0.0004,27.0921,0.0585,0.0004,0.0,-0.0001,-0.0003,-0.0001
-19.0631,18.1259,-1.4238,0.0003,26.3434,0.7788,0.0002,26.9047,0.1285,0.0004,0.0,-0.0001,-0.0003,-0.0001
-19.4755,18.3695,-1.5515,0.0001,26.8168,0.4733,0.0002,26.8853,0.1296,0.0003,0.0,-0.0001,-0.0003,-0.0001
-18.971,18.7143,-1.8287,0.0006,26.7108,0.1059,0.0004,26.7461,0.062,0.0003,0.0,-0.0001,-0.0001,-0.0001
-18.9049,19.0871,-2.9161,0.0006,27.0225,0.3117,0.0,26.8032,0.074,0.0004,0.0,-0.0001,0.0001,-0.0001
-18.524,18.8634,-2.6735,0.0005,26.5728,0.4497,0.0001,26.6933,0.0522,0.0004,0.0,-0.0001,0.0003,-0.0001
-18.7098,18.2657,-2.5357,0.0003,26.2702,0.3026,0.0002,26.6786,0.0633,0.0004,0.0,-0.0001,0.0004,-0.0001
-18.9522,18.3126,-2.5536,0.0004,26.4775,0.2073,0.0001,26.6108,0.063,0.0005,0.0,-0.0001,0.0004,-0.0001
-18.6211,17.3626,-3.0678,0.0002,25.644,0.8334,0.0002,26.3974,0.2023,0.0004,0.0,-0.0001,0.0004,-0.0001
-18.975,17.5713,-2.8636,0.0003,26.0193,0.3752,0.0001,26.1968,0.1125,0.0003,0.0,-0.0,0.0003,-0.0
-18.8425,17.4164,-2.394,0.0006,25.7702,0.2491,0.0003,26.0362,0.0949,0.0004,0.0,0.0001,0.0001,0.0
-18.6896,17.3175,-2.6777,0.0007,25.6197,0.1505,0.0001,25.9061,0.1017,0.0004,0.0,0.0001,-0.0001,0.0
-18.6548,17.9134,-1.9266,0.0005,25.9346,0.3149,0.0003,25.7976,0.0248,0.0005,0.0,0.0001,-0.0003,-0.0
-18.802,18.0182,-2.01,0.0004,26.1192,0.1846,0.0001,25.8926,0.0317,0.0005,0.0,0.0001,-0.0004,-0.0001
-19.0697,17.7208,-2.4205,0.0003,26.1446,0.0254,0.0001,25.9177,0.0406,0.0005,0.0,0.0001,-0.0004,-0.0001
-19.162,17.8829,-2.0052,0.0002,26.2869,0.1423,0.0,26.021,0.0528,0.0004,0.0,0.0,-0.0003,-0.0002
-18.9796,18.6126,-2.2697,0.0003,26.6797,0.3928,0.0001,26.233,0.0624,0.0003,0.0,0.0,-0.0002,-0.0002
-18.9556,18.2526,-2.0908,0.0002,26.3977,0.2819,0.0001,26.3256,0.0415,0.0003,0.0,-0.0,-0.0002,-0.0002
-18.5488,18.5395,-2.0851,0.0002,26.3082,0.0895,0.0,26.3634,0.0316,0.0003,0.0,-0.0,-0.0001,-0.0002
-18.5422,18.5973,-1.9181,0.0003,26.3315,0.0233,0.0001,26.4008,0.0208,0.0003,0.0,-0.0,-0.0001,-0.0002
-18.515,18.6434,-2.5095,0.0003,26.3947,0.0632,0.0,26.4224,0.0178,0.0003,0.0,-0.0,-0.0002,-0.0001
-18.7183,18.7897,-2.7357,0.0001,26.6629,0.2682,0.0002,26.419,0.0161,0.0002,0.0,-0.0,-0.0002,-0.0001
-18.9246,18.9568,-2.7073,0.0005,26.9227,0.2597,0.0004,26.524,0.0557,0.0003,0.0,0.0,-0.0003,-0.0
-18.1834,18.6967,-2.419,0.0001,26.1926,0.73,0.0004,26.5009,0.0678,0.0003,0.0,0.0,-0.0002,0.0
-18.1842,17.9074,-2.6446,0.0003,25.658,0.5346,0.0002,26.3662,0.186,0.0003,0.0,0.0,-0.0002,0.0
-18.4255,17.679,-2.85,0.0004,25.6938,0.0358,0.0001,26.226,0.2567,0.0003,0.0,-0.0,-0.0002,0.0001
-18.7654,17.262,-2.8738,0.0006,25.6588,0.035,0.0002,26.0252,0.2425,0.0004,0.0,-0.0,-0.0003,0.0001
-19.2342,17.4721,-3.0209,0.0002,26.1602,0.5013,0.0004,25.8727,0.0618,0.0003,0.0,-0.0001,-0.0002,0.0001
-18.5155,16.9183,-3.4105,0.0006,25.3117,0.8484,0.0004,25.6965,0.0732,0.0004,0.0,-0.0001,-0.0003,0.0001
-18.9499,17.9127,-3.1377,0.0003,26.2642,0.9525,0.0002,25.8177,0.1227,0.0004,0.0,-0.0001,-0.0003,0.0001
-18.4537,18.2052,-3.2133,0.0005,26.1207,0.1435,0.0001,25.9031,0.1307,0.0004,0.0,-0.0001,-0.0004,0.0001
-18.6286,18.2485,-2.6332,0.0005,26.21,0.0893,0.0,26.0134,0.1254,0.0004,0.0,-0.0001,-0.0003,0.0001
-18.6653,18.1145,-2.3722,0.0006,26.1181,0.0919,0.0001,26.005,0.1232,0.0005,0.0,-0.0,-0.0005,0.0001
-19.0135,18.4416,-2.1883,0.0008,26.5781,0.46,0.0002,26.2582,0.0286,0.0005,0.0,-0.0001,-0.0005,0.0
-19.0983,18.3783,-2.1851,0.0007,26.5947,0.0167,0.0001,26.3243,0.0469,0.0006,0.0,-0.0,-0.0006,-0.0
-18.8224,18.462,-3.0949,0.0006,26.5463,0.0484,0.0002,26.4095,0.0412,0.0006,0.0,-0.0,-0.0006,-0.0001
-19.0298,18.7571,-3.1666,0.0005,26.907,0.3607,0.0001,26.5489,0.0634,0.0006,0.0,-0.0,-0.0006,-0.0001
-19.1582,18.4369,-3.1489,0.0005,26.7745,0.1326,0.0001,26.6801,0.0192,0.0006,0.0,-0.0,-0.0006,-0.0001
-19.0391,18.1964,-3.5128,0.0005,26.5695,0.205,0.0,26.6784,0.0196,0.0006,0.0,-0.0,-0.0006,-0.0001
-19.3438,18.204,-3.6134,0.0004,26.8072,0.2377,0.0002,26.7209,0.0197,0.0005,0.0,-0.0,-0.0005,0.0
-19.5563,18.2913,-3.1188,0.0002,26.9582,0.1511,0.0002,26.8033,0.0181,0.0004,0.0,-0.0,-0.0004,0.0
-19.17,17.5518,-2.9388,0.0001,26.1571,0.8012,0.0001,26.6533,0.0769,0.0004,0.0,0.0,-0.0003,0.0001
-18.961,16.9539,-2.9104,0.0003,25.6013,0.5558,0.0002,26.4186,0.2403,0.0003,0.0,-0.0,-0.0002,0.0001
-18.8751,16.9069,-3.1815,0.0011,25.5389,0.0624,0.0008,26.2125,0.348,0.0004,0.0,-0.0,0.0001,0.0001
-19.2813,18.2037,-3.1796,0.0008,26.7068,1.1679,0.0003,26.1924,0.3258,0.0005,0.0,-0.0,0.0004,0.0001
-19.4532,18.1973,-2.3093,0.0007,26.7376,0.0309,0.0001,26.1483,0.266,0.0006,0.0,-0.0,0.0005,0.0002
-19.4719,18.286,-2.3443,0.0006,26.8147,0.0771,0.0001,26.2798,0.3375,0.0007,0.0,-0.0,0.0006,0.0002
-19.7088,17.76,-2.3442,0.001,26.6336,0.1811,0.0005,26.4863,0.2278,0.0008,0.0,-0.0001,0.0008,0.0002
-19.992,17.8893,-2.966,0.001,26.9908,0.3572,0.0,26.7767,0.0148,0.0008,0.0,-0.0001,0.0008,0.0001
-19.5811,17.827,-2.7884,0.0009,26.627,0.3638,0.0002,26.7607,0.0181,0.0008,0.0,-0.0001,0.0008,0.0001
-18.8743,17.6085,-1.8401,0.0006,25.8782,0.7488,0.0003,26.5889,0.1442,0.0008,0.0,-0.0001,0.0008,0.0
-19.04,17.7774,-2.3783,0.0007,26.1575,0.2793,0.0001,26.4574,0.1539,0.0008,0.0,-0.0001,0.0008,0.0
-18.9164,17.9532,-2.2089,0.0006,26.173,0.0155,0.0,26.3653,0.1554,0.0008,0.0,-0.0001,0.0008,0.0
-18.6987,17.6188,-3.1734,0.0005,25.887,0.286,0.0001,26.1446,0.0742,0.0007,0.0,-0.0,0.0007,0.0001
-19.3465,17.3982,-3.1137,0.0004,26.2046,0.3176,0.0001,26.0601,0.0212,0.0006,0.0,-0.0,0.0006,0.0001
-19.0022,17.4904,-3.0316,0.0027,26.0036,0.2009,0.0023,26.0851,0.0146,0.001,1e-06,-0.0001,-0.0001,0.0
-19.3299,17.5173,-3.244,0.0023,26.2874,0.2837,0.0004,26.1111,0.0211,0.0013,1e-06,-0.0,-0.0007,-0.0
-18.9139,17.6514,-3.0358,0.0017,26.0485,0.2389,0.0006,26.0862,0.0205,0.0015,1e-06,-0.0,-0.0012,-0.0
-19.6686,17.9273,-2.4849,0.0012,26.7286,0.6802,0.0005,26.2545,0.0668,0.0017,1e-06,0.0,-0.0015,-0.0
-19.2037,18.4731,-3.1598,0.0007,26.8332,0.1046,0.0005,26.3803,0.1174,0.0017,1e-06,0.0,-0.0017,-0.0
-18.7629,18.5723,-3.231,0.0008,26.5973,0.2359,0.0001,26.499,0.0844,0.0013,0.0,0.0,-0.0013,0.0
-18.3603,18.5328,-3.2473,0.0006,26.289,0.3083,0.0002,26.4993,0.0842,0.001,0.0,0.0,-0.001,0.0
-18.2945,18.9106,-2.8947,0.0005,26.4704,0.1814,0.0001,26.5837,0.0366,0.0008,0.0,0.0001,-0.0007,0.0
-18.3137,19.1691,-3.0345,0.0001,26.6844,0.214,0.0004,26.5748,0.0344,0.0005,0.0,0.0001,-0.0005,-0.0
-18.0166,19.3197,-2.9932,0.0002,26.5859,0.0985,0.0001,26.5254,0.0186,0.0004,0.0,0.0001,-0.0004,-0.0
-18.357,19.3432,-3.8196,0.0003,26.9394,0.3535,0.0001,26.5938,0.0472,0.0003,0.0,0.0001,-0.0001,-0.0
-17.8669,18.6871,-3.5244,0.0001,26.0932,0.8462,0.0003,26.5546,0.0772,0.0002,0.0,0.0001,-0.0,-0.0
-17.8498,18.6715,-3.182,0.0001,26.0263,0.0669,0.0,26.4658,0.1237,0.0001,0.0,0.0,0.0001,-0.0
-17.7861,17.9872,-2.4831,0.0003,25.4175,0.6087,0.0002,26.2124,0.2697,0.0002,0.0,0.0,0.0001,-0.0
-17.8445,18.4054,-1.4209,0.0006,25.675,0.2574,0.0003,26.0303,0.2664,0.0003,0.0,-0.0,0.0002,0.0001
-18.4256,18.3275,-1.343,0.0005,26.0231,0.3481,0.0001,25.847,0.0676,0.0003,0.0,-0.0,0.0002,0.0001
-18.5373,18.0526,-0.7931,0.0005,25.8874,0.1357,0.0001,25.8058,0.0541,0.0004,0.0,0.0,0.0003,0.0001
-18.6736,18.639,-1.5376,0.0004,26.4288,0.5413,0.0,25.8863,0.1155,0.0005,0.0,0.0,0.0004,0.0002
-18.5139,18.5424,-1.7207,0.0005,26.2592,0.1695,0.0001,26.0547,0.071,0.0005,0.0,0.0,0.0005,0.0002
-18.3392,18.2527,-2.8172,0.0004,26.0274,0.2318,0.0001,26.1252,0.0373,0.0005,0.0,0.0001,0.0004,0.0002
-18.9526,18.4303,-2.7881,0.0002,26.5829,0.5555,0.0002,26.2371,0.0646,0.0004,0.0,0.0001,0.0004,0.0001
-19.1496,18.6911,-2.9274,0.0003,26.919,0.3361,0.0001,26.4435,0.0906,0.0004,0.0,0.0001,0.0003,0.0001
-18.9666,18.6716,-2.4732,0.0002,26.7297,0.1893,0.0001,26.5036,0.1033,0.0003,0.0,0.0001,0.0002,0.0001
-19.0826,18.506,-2.8566,0.0002,26.7354,0.0057,0.0,26.5989,0.093,0.0003,0.0,0.0001,0.0001,0.0002
-18.563,18.8611,-2.5759,0.0001,26.5887,0.1467,0.0001,26.7112,0.0151,0.0002,0.0,0.0001,0.0001,0.0001
-18.5723,18.692,-2.8826,0.0001,26.5072,0.0816,0.0,26.696,0.0199,0.0002,0.0,0.0001,0.0,0.0001
-18.3203,18.0192,-2.9186,0.0001,25.862,0.6451,0.0,26.4846,0.1044,0.0002,0.0,0.0001,0.0,0.0
-17.7594,18.7279,-2.5036,0.0001,25.9306,0.0686,0.0001,26.3248,0.1282,0.0001,0.0,0.0001,0.0,0.0
-17.8762,18.7386,-1.9404,0.0001,25.9703,0.0397,0.0001,26.1718,0.0962,0.0001,0.0,0.0,0.0,-0.0
-18.4447,18.5065,-1.7805,0.0001,26.1891,0.2187,0.0,26.0918,0.0551,0.0001,0.0,0.0,-0.0,-0.0001
-18.1371,19.077,-2.0025,0.0002,26.3988,0.2097,0.0,26.0702,0.039,0.0001,0.0,0.0,-0.0,-0.0001
-18.5909,19.0398,-2.0989,0.0002,26.6934,0.2946,0.0001,26.2365,0.0804,0.0001,0.0,0.0,-0.0,-0.0001
-18.3258,19.0006,-1.9135,0.0001,26.4673,0.2261,0.0001,26.3438,0.0608,0.0001,0.0,0.0,0.0,-0.0001
-18.595,19.1192,-1.637,0.0002,26.7208,0.2534,0.0,26.4939,0.0388,0.0002,0.0,0.0,0.0001,-0.0001
-18.9229,18.8672,-0.9096,0.0003,26.7372,0.0164,0.0001,26.6035,0.02,0.0002,0.0,0.0,0.0001,-0.0001
-18.6227,18.55,-1.4996,0.0004,26.3279,0.4093,0.0001,26.5893,0.0266,0.0002,0.0,0.0,0.0,-0.0001
-18.4419,18.6463,-1.384,0.0001,26.2622,0.0657,0.0002,26.5031,0.0384,0.0002,0.0,-0.0,0.0,-0.0001
-18.3067,18.292,-1.2697,0.0002,25.9103,0.3519,0.0001,26.3917,0.096,0.0002,0.0,-0.0001,0.0,-0.0001
-18.5985,18.5242,-1.7658,0.0002,26.3091,0.3988,0.0,26.3093,0.069,0.0002,0.0,-0.0001,-0.0,-0.0001
-18.1756,18.2913,-1.7251,0.0001,25.8438,0.4653,0.0001,26.1307,0.0438,0.0002,0.0,-0.0001,-0.0001,-0.0001
-18.4405,18.2986,-1.8645,0.0001,26.0455,0.2017,0.0,26.0742,0.0343,0.0002,0.0,-0.0,-0.0,-0.0001
-18.7337,18.0327,-1.8197,0.0002,26.066,0.0205,0.0,26.0349,0.0257,0.0002,0.0,-0.0,-0.0001,-0.0001
-18.6869,17.9355,-2.1495,0.0001,25.9905,0.0756,0.0001,26.051,0.0227,0.0001,0.0,-0.0,-0.0001,-0.0001
-18.787,17.6109,-2.4821,0.0,25.87,0.1204,0.0,25.9632,0.0082,0.0001,0.0,-0.0,-0.0,-0.0001
-18.7265,18.0168,-2.5576,0.0002,26.1119,0.2419,0.0001,26.0168,0.0069,0.0001,0.0,-0.0,-0.0,-0.0
