gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-17.6036,18.652,-2.9253,0.0002,25.8136,0.0966,0.0001,25.7601,0.0101,0.0003,0.0,-0.0001,-0.0002,-0.0001
-17.8422,18.2029,-3.1028,0.0002,25.6772,0.1364,0.0,25.7397,0.011,0.0003,0.0,-0.0001,-0.0002,-0.0001
-17.5894,17.5186,-2.9041,0.0004,24.9944,0.6828,0.0002,25.6103,0.1034,0.0003,0.0,-0.0001,-0.0002,-0.0001
-18.0403,17.6867,-3.067,0.0003,25.4495,0.4551,0.0,25.569,0.1065,0.0003,0.0,-0.0001,-0.0002,-0.0001
-17.9822,17.9213,-3.0536,0.0003,25.5706,0.1211,0.0,25.5011,0.0786,0.0003,0.0,-0.0001,-0.0002,-0.0
-17.7858,18.0089,-2.4773,0.0003,25.4321,0.1385,0.0001,25.4248,0.0542,0.0003,0.0,-0.0001,-0.0003,-0.0
-18.5661,18.8415,-2.5787,0.0004,26.5773,1.1452,0.0002,25.6048,0.2747,0.0003,0.0,-0.0,-0.0003,0.0
-17.8029,18.1638,-2.4254,0.0006,25.549,1.0283,0.0001,25.7157,0.1885,0.0004,0.0,-0.0,-0.0004,0.0
-17.9579,17.506,-2.6497,0.0004,25.2185,0.3305,0.0001,25.6695,0.2216,0.0004,0.0,-0.0,-0.0004,-0.0
-18.057,17.3267,-2.4198,0.0003,25.1421,0.0764,0.0001,25.5838,0.268,0.0004,0.0,-0.0,-0.0004,0.0
-18.2425,17.0707,-2.4171,0.0003,25.1006,0.0415,0.0,25.5175,0.3057,0.0004,0.0,-0.0,-0.0004,0.0
-19.0033,17.8097,-2.5743,0.0002,26.1714,1.0708,0.0001,25.4363,0.1599,0.0004,0.0,-0.0,-0.0004,-0.0
-19.0902,17.6572,-2.8313,0.0001,26.1577,0.0136,0.0001,25.558,0.2467,0.0003,0.0,-0.0,-0.0003,0.0
-18.769,17.5476,-2.4588,0.0003,25.8116,0.3461,0.0002,25.6767,0.2224,0.0003,0.0,0.0,-0.0003,0.0
-18.6871,17.6756,-2.7108,0.0002,25.8647,0.0531,0.0001,25.8212,0.1514,0.0003,0.0,0.0001,-0.0002,0.0
-18.7653,17.6311,-2.7718,0.0004,25.8974,0.0327,0.0001,25.9806,0.0233,0.0003,0.0,0.0001,-0.0002,-0.0
-19.1216,18.0049,-3.108,0.0004,26.4475,0.5501,0.0,26.0358,0.0566,0.0003,0.0,0.0002,-0.0001,-0.0
-18.9254,18.5383,-2.9083,0.0003,26.6514,0.2039,0.0,26.1345,0.1197,0.0003,0.0,0.0003,-0.0001,-0.0
-18.431,18.4681,-2.0579,0.0003,26.1726,0.4788,0.0,26.2067,0.0939,0.0003,0.0,0.0003,-0.0,-0.0
-19.0948,18.1589,-2.5494,0.0003,26.4737,0.301,0.0,26.3285,0.0699,0.0003,0.0,0.0003,0.0,-0.0001
-18.7914,18.5865,-2.5395,0.0003,26.5523,0.0786,0.0,26.4595,0.0256,0.0003,0.0,0.0003,0.0,-0.0
-19.53,18.8192,-2.2004,0.0003,27.2108,0.6585,0.0,26.6121,0.1152,0.0003,0.0,0.0003,-0.0,-0.0
-18.8959,18.8616,-1.8259,0.0002,26.761,0.4498,0.0001,26.6341,0.1188,0.0002,0.0,0.0002,-0.0,-0.0001
-18.4355,18.6987,-1.867,0.0001,26.3247,0.4362,0.0001,26.6645,0.0944,0.0002,0.0,0.0002,-0.0,-0.0
-18.3327,19.0277,-1.3061,0.0001,26.4546,0.1299,0.0,26.6607,0.0959,0.0002,0.0,0.0001,-0.0,-0.0
-17.8568,18.3753,-1.6324,0.0002,25.6745,0.7801,0.0002,26.4851,0.2573,0.0002,0.0,0.0001,-0.0,0.0
-17.6042,18.2096,-1.609,0.0001,25.3789,0.2957,0.0001,26.1187,0.2625,0.0001,0.0,0.0001,-0.0,0.0
-18.0865,18.5177,-1.2841,0.0003,25.9167,0.5378,0.0002,25.9499,0.1597,0.0002,0.0,0.0,-0.0,0.0001
-18.1473,18.5173,-1.4304,0.0002,25.9665,0.0498,0.0001,25.8782,0.1265,0.0002,0.0,-0.0,-0.0,0.0001
-17.721,18.6857,-1.7568,0.0001,25.8123,0.1542,0.0,25.7498,0.0444,0.0002,0.0,-0.0,0.0,0.0001
-18.2268,18.7173,-2.0555,0.0002,26.2064,0.3942,0.0,25.8562,0.0737,0.0002,0.0,-0.0,-0.0,0.0001
-18.9189,19.0863,-1.8725,0.0002,26.9392,0.7328,0.0001,26.1682,0.1653,0.0002,0.0,-0.0,0.0,0.0001
-19.1039,18.5659,-1.7605,0.0002,26.6974,0.2418,0.0001,26.3244,0.1843,0.0002,0.0,0.0,0.0,0.0001
-18.6612,18.409,-1.649,0.0003,26.265,0.4324,0.0001,26.3841,0.1558,0.0002,0.0,0.0001,0.0001,0.0001
-18.6759,17.9772,-1.6786,0.0003,25.9766,0.2884,0.0001,26.417,0.1225,0.0002,0.0,0.0001,0.0,0.0002
-18.2157,17.9724,-1.7147,0.0004,25.6468,0.3298,0.0001,26.305,0.2198,0.0003,0.0,0.0002,-0.0,0.0002
-18.2132,17.3654,-1.6812,0.0005,25.2211,0.4257,0.0001,25.9614,0.2562,0.0003,0.0,0.0002,-0.0001,0.0001
-18.1143,17.658,-1.0231,0.0004,25.3175,0.0964,0.0001,25.6854,0.1546,0.0004,0.0,0.0003,-0.0001,0.0001
-17.9039,17.342,-1.3716,0.0002,24.9635,0.354,0.0001,25.4251,0.1239,0.0004,0.0,0.0003,-0.0002,0.0001
-17.5763,17.4173,-1.441,0.0003,24.7864,0.1771,0.0,25.1871,0.088,0.0004,0.0,0.0002,-0.0002,0.0
-17.6548,17.662,-1.5872,0.0004,25.0231,0.2367,0.0001,25.0623,0.0356,0.0003,0.0,0.0001,-0.0003,0.0
-17.9676,17.4015,-2.226,0.0004,25.1117,0.0886,0.0001,25.0405,0.0305,0.0003,0.0,0.0,-0.0003,0.0
-18.0303,17.3962,-2.3745,0.0002,25.1666,0.0548,0.0002,25.0103,0.0174,0.0003,0.0,-0.0001,-0.0002,0.0001
-18.2492,18.1576,-2.4059,0.0002,25.8558,0.6892,0.0,25.1887,0.1281,0.0003,0.0,-0.0001,-0.0002,0.0001
-18.4306,17.6511,-2.8966,0.0002,25.6834,0.1723,0.0001,25.3681,0.1125,0.0003,0.0,-0.0001,-0.0002,0.0
-18.1008,17.724,-2.5485,0.0001,25.4612,0.2222,0.0001,25.4557,0.0828,0.0002,0.0,-0.0002,-0.0001,-0.0
-18.4587,17.7229,-2.7076,0.0002,25.7324,0.2712,0.0001,25.5799,0.059,0.0002,0.0,-0.0001,-0.0,-0.0001
-18.3951,17.5252,-2.5067,0.0003,25.5303,0.2021,0.0001,25.6526,0.02,0.0002,0.0,-0.0,0.0,-0.0001
-18.4161,17.0952,-2.3022,0.0003,25.2329,0.2974,0.0,25.528,0.0315,0.0002,0.0,0.0,0.0,-0.0001
-18.3079,17.3605,-2.6949,0.0003,25.3738,0.1409,0.0,25.4661,0.0276,0.0002,0.0,0.0001,0.0001,-0.0002
-18.59,17.5947,-2.6778,0.0002,25.7358,0.3621,0.0001,25.521,0.0391,0.0002,0.0,0.0001,0.0001,-0.0002
-18.447,18.0445,-1.9079,0.0001,25.8754,0.1396,0.0001,25.5496,0.0545,0.0002,0.0,0.0001,0.0001,-0.0001
-18.3795,17.9543,-1.2325,0.0001,25.7232,0.1522,0.0,25.5882,0.0589,0.0002,0.0,0.0,0.0001,-0.0001
-17.8724,17.676,-1.8735,0.0002,25.2066,0.5166,0.0,25.583,0.0628,0.0002,0.0,0.0,0.0001,-0.0
-18.1166,17.922,-1.4394,0.0,25.5242,0.3176,0.0001,25.613,0.0538,0.0001,0.0,-0.0,0.0,-0.0
-18.2527,17.4751,-1.5047,0.0002,25.3141,0.2101,0.0001,25.5287,0.0616,0.0001,0.0,-0.0,-0.0,0.0
-18.2396,17.2488,-1.5881,0.0001,25.1541,0.16,0.0,25.3844,0.0448,0.0001,0.0,0.0,-0.0,0.0
-18.1573,18.0897,-1.3861,0.0028,25.668,0.5139,0.0027,25.3734,0.0378,0.0007,1e-06,0.0,0.0005,0.0001
-17.5759,17.8843,-1.8214,0.0022,25.1411,0.5269,0.0006,25.3603,0.0428,0.0011,1e-06,-0.0001,0.001,0.0
-17.8951,17.7293,-1.8884,0.0015,25.2612,0.1201,0.0007,25.3077,0.0367,0.0014,1e-06,-0.0001,0.0013,0.0001
-17.8254,17.3522,-2.4919,0.0011,25.0011,0.2601,0.0004,25.2451,0.0516,0.0016,1e-06,-0.0001,0.0015,0.0001
-18.7197,17.663,-2.3592,0.0008,25.8452,0.8441,0.0003,25.3833,0.1028,0.0017,1e-06,-0.0001,0.0017,0.0001
-18.9445,17.646,-2.0436,0.0004,25.9702,0.125,0.0003,25.4438,0.1518,0.0012,0.0,-0.0,0.0012,0.0001
-18.8869,17.4949,-2.6505,0.0002,25.8807,0.0895,0.0002,25.5917,0.1498,0.0008,0.0,0.0,0.0008,0.0001
-18.9251,18.0428,-2.8423,0.0003,26.3018,0.421,0.0001,25.7998,0.1855,0.0005,0.0,0.0,0.0004,0.0001
-19.0495,17.9999,-2.7613,0.0003,26.3534,0.0517,0.0001,26.0703,0.0461,0.0004,0.0,0.0,0.0002,0.0001
-18.6646,17.578,-2.1591,0.0004,25.7297,0.6238,0.0,26.0472,0.0586,0.0003,0.0,-0.0,-0.0001,0.0001
-18.3473,17.5437,-2.8429,0.0005,25.5438,0.1859,0.0001,25.9619,0.1008,0.0003,0.0,-0.0001,-0.0002,0.0001
-17.2341,18.0787,-3.0962,0.0005,25.1682,0.3756,0.0,25.8194,0.2052,0.0004,0.0,-0.0001,-0.0003,0.0001
-15.3779,18.5348,-3.1488,0.0004,24.2886,0.8797,0.0,25.4167,0.4652,0.0004,0.0,-0.0001,-0.0004,0.0
-15.3023,19.0622,-3.844,0.0005,24.7448,0.4563,0.0001,25.095,0.2765,0.0004,0.0,-0.0,-0.0004,0.0001
-16.3012,19.3935,-2.8721,0.0009,25.4968,0.752,0.0004,25.0484,0.2261,0.0006,0.0,-0.0002,-0.0004,0.0001
-18.0004,19.2367,-2.0852,0.0009,26.4275,0.9306,0.0001,25.2252,0.5261,0.0006,0.0,-0.0003,-0.0003,0.0002
-18.594,19.9112,-0.7463,0.0006,27.2535,0.826,0.0002,25.6422,1.1743,0.0007,0.0,-0.0004,-0.0003,0.0002
-17.444,21.0759,-0.7126,0.0003,27.3677,0.1142,0.0003,26.2581,1.0241,0.0006,0.0,-0.0004,-0.0003,0.0002
-16.3739,21.0732,-0.6107,0.0004,26.6938,0.6739,0.0001,26.6479,0.4521,0.0006,0.0,-0.0005,-0.0002,0.0001
-15.7616,21.5117,-0.1917,0.0004,26.6687,0.0251,0.0001,26.8822,0.1323,0.0005,0.0,-0.0004,-0.0003,0.0
-16.9812,21.0843,0.306,0.0008,27.074,0.4054,0.0003,27.0115,0.0816,0.0005,0.0,-0.0002,-0.0004,-0.0
-18.6162,20.6394,0.7667,0.0009,27.8053,0.7312,0.0001,27.1219,0.1837,0.0006,0.0,-0.0002,-0.0005,0.0
-20.2492,20.5302,1.5352,0.0006,28.8769,1.0717,0.0003,27.4237,0.6965,0.0006,0.0,-0.0002,-0.0006,0.0001
-20.6525,20.0148,1.9782,0.0005,28.8276,0.0493,0.0,27.8505,0.802,0.0006,0.0,-0.0001,-0.0006,0.0001
-20.1657,19.1556,2.2294,0.0004,27.9028,0.9248,0.0001,28.0973,0.4623,0.0006,0.0,0.0,-0.0005,0.0001
-19.3451,19.4776,1.4554,0.0003,27.4905,0.4123,0.0001,28.1806,0.3196,0.0005,0.0,0.0001,-0.0004,-0.0
-19.2011,19.1571,1.4549,0.0004,27.1623,0.3282,0.0002,28.052,0.4822,0.0004,0.0,0.0002,-0.0003,-0.0001
-19.4296,18.9257,0.889,0.0005,27.1382,0.0241,0.0,27.7043,0.3922,0.0004,0.0,0.0003,-0.0002,-0.0001
-19.7718,18.7843,1.033,0.0007,27.2918,0.1536,0.0002,27.3971,0.0795,0.0005,0.0,0.0004,-0.0002,-0.0001
-19.6018,18.0056,1.2202,0.0007,26.6443,0.6474,0.0,27.1454,0.0784,0.0005,0.0,0.0004,-0.0002,-0.0001
-19.094,17.5388,0.5511,0.0006,25.9325,0.7119,0.0001,26.8338,0.2517,0.0006,0.0,0.0005,-0.0001,-0.0001
-19.4127,18.8092,-0.3278,0.0007,27.0323,1.0998,0.0001,26.8078,0.2373,0.0006,0.0,0.0006,-0.0002,-0.0001
-19.1364,19.8286,-0.1873,0.0007,27.5574,0.5251,0.0,26.8917,0.3209,0.0007,0.0,0.0006,-0.0002,-0.0001
-19.4872,19.7535,-0.6186,0.0007,27.7549,0.1975,0.0,26.9843,0.4293,0.0007,0.0,0.0006,-0.0002,-0.0001
-19.496,19.1341,-0.9949,0.0004,27.3349,0.42,0.0003,27.1224,0.4117,0.0006,0.0,0.0005,-0.0002,-0.0001
-19.3937,19.2635,-1.2271,0.0004,27.3625,0.0275,0.0,27.4084,0.0583,0.0006,0.0,0.0005,-0.0002,-0.0001
-19.2212,18.8045,-1.263,0.0005,26.9195,0.4429,0.0001,27.3858,0.0772,0.0005,0.0,0.0005,-0.0001,-0.0001
-19.2582,19.2093,-1.3197,0.0004,27.2326,0.3131,0.0,27.3209,0.0718,0.0005,0.0,0.0004,-0.0,-0.0
-19.2816,18.983,-1.187,0.0005,27.084,0.1486,0.0001,27.1867,0.0274,0.0004,0.0,0.0004,0.0001,-0.0
-19.2503,18.8958,-1.1684,0.0003,26.9998,0.0842,0.0002,27.1197,0.0255,0.0004,0.0,0.0004,0.0001,0.0
-19.8033,19.1666,-1.7847,0.0003,27.6173,0.6175,0.0,27.1707,0.0606,0.0004,0.0,0.0004,0.0001,0.0
-19.3583,19.3521,-2.8121,0.0001,27.5164,0.1009,0.0001,27.29,0.0577,0.0003,0.0,0.0003,0.0001,-0.0
-19.1273,19.4848,-2.4091,0.0002,27.4101,0.1064,0.0001,27.3255,0.0586,0.0003,0.0,0.0003,0.0001,-0.0
-18.5987,18.3034,-2.9773,0.0002,26.2639,1.1462,0.0,27.1615,0.2455,0.0002,0.0,0.0002,0.0001,-0.0001
-18.9946,18.8646,-2.9256,0.0002,26.93,0.6662,0.0001,27.1476,0.2508,0.0002,0.0,0.0002,0.0001,-0.0001
-19.1363,19.4198,-2.1842,0.0002,27.3514,0.4213,0.0,27.0944,0.2121,0.0002,0.0,0.0001,0.0001,-0.0001
-19.2059,19.2046,-2.2005,0.0003,27.2493,0.102,0.0001,27.0409,0.1784,0.0002,0.0,0.0001,0.0001,-0.0001
-19.1085,18.9949,-2.0948,0.0003,27.0246,0.2247,0.0,26.9638,0.1453,0.0002,0.0,0.0001,0.0001,-0.0002
-19.6618,18.6428,-2.3696,0.0002,27.1984,0.1738,0.0001,27.1508,0.0234,0.0002,0.0,0.0001,0.0001,-0.0002
-19.1294,18.4893,-2.155,0.0002,26.6914,0.507,0.0,27.103,0.0536,0.0003,0.0,0.0001,0.0,-0.0002
-19.0942,18.0102,-1.9459,0.0003,26.3199,0.3715,0.0,26.8967,0.1213,0.0003,0.0,0.0001,-0.0,-0.0002
-18.4441,18.68,-1.9723,0.0004,26.3252,0.0053,0.0001,26.7119,0.1276,0.0003,0.0,0.0001,-0.0001,-0.0001
-18.2396,18.2659,-1.8247,0.0002,25.8777,0.4475,0.0002,26.4825,0.1946,0.0003,0.0,0.0001,-0.0002,-0.0001
-18.2105,18.3408,-2.2817,0.0001,25.9463,0.0686,0.0001,26.2321,0.0869,0.0002,0.0,0.0,-0.0002,-0.0001
-18.659,18.0133,-2.4191,0.0002,26.0478,0.1015,0.0,26.1034,0.035,0.0002,0.0,-0.0,-0.0002,-0.0001
-18.4647,17.8513,-2.2509,0.0001,25.7814,0.2664,0.0001,25.9957,0.0347,0.0002,0.0,-0.0,-0.0002,-0.0001
-18.4155,18.1091,-2.1195,0.0001,25.9145,0.1332,0.0,25.9136,0.0076,0.0001,0.0,-0.0,-0.0001,-0.0001
-18.1887,18.1873,-1.2799,0.0002,25.7535,0.161,0.0001,25.8887,0.0118,0.0001,0.0,0.0,-0.0001,-0.0001
-18.3666,18.1311,-1.5833,0.0002,25.8568,0.1033,0.0,25.8708,0.011,0.0002,0.0,0.0001,-0.0001,-0.0001
-18.1839,18.508,-1.4979,0.0003,25.9893,0.1325,0.0001,25.8591,0.0074,0.0002,0.0,0.0001,-0.0001,-0.0001
-18.2408,18.6783,-1.7733,0.0002,26.1677,0.1785,0.0001,25.9364,0.0193,0.0002,0.0,0.0001,-0.0001,-0.0001
-18.3208,18.5395,-1.8655,0.0003,26.1313,0.0364,0.0001,25.9797,0.0249,0.0002,0.0,0.0,-0.0002,-0.0001
-18.8566,18.8503,-1.9862,0.0002,26.7367,0.6054,0.0001,26.1764,0.0907,0.0002,0.0,-0.0,-0.0002,-0.0
-18.5666,18.8865,-1.3858,0.0002,26.5205,0.2162,0.0001,26.3091,0.0763,0.0002,0.0,-0.0,-0.0002,-0.0
-18.3595,18.903,-1.7618,0.0002,26.4102,0.1104,0.0001,26.3933,0.0508,0.0002,0.0,-0.0001,-0.0002,-0.0
-18.4345,18.7724,-2.8188,0.0001,26.4609,0.0507,0.0001,26.4519,0.0381,0.0002,0.0,-0.0001,-0.0002,-0.0
-19.0101,18.9773,-3.7175,0.0002,27.1172,0.6563,0.0,26.6491,0.0672,0.0002,0.0,-0.0,-0.0001,-0.0
-19.3237,18.6756,-3.674,0.0028,27.1234,0.0063,0.0027,26.7264,0.1046,0.0007,1e-06,0.0,0.0005,-0.0
-19.509,18.7998,-3.8299,0.002,27.3624,0.239,0.0008,26.8948,0.1487,0.0011,1e-06,0.0001,0.0009,0.0
-19.2072,18.0367,-3.0358,0.0015,26.5227,0.8397,0.0006,26.9173,0.1289,0.0013,1e-06,0.0001,0.0012,0.0001
-18.9345,17.3575,-2.7255,0.001,25.8307,0.692,0.0005,26.7913,0.3075,0.0015,1e-06,0.0001,0.0014,0.0001
-18.7351,17.8391,-2.3554,0.0006,25.9766,0.1459,0.0004,26.5632,0.367,0.0016,1e-06,0.0001,0.0016,0.0001
-19.0443,18.2338,-1.6718,0.0005,26.4188,0.4422,0.0001,26.4223,0.2885,0.0011,0.0,0.0,0.0011,0.0002
-19.2542,18.6152,-1.3124,0.0003,26.8136,0.3948,0.0002,26.3125,0.1303,0.0007,0.0,0.0,0.0007,0.0002
-19.3315,17.5203,-0.7187,0.0002,26.0995,0.7142,0.0001,26.2279,0.1234,0.0005,0.0,0.0,0.0004,0.0001
-18.9902,17.6068,-1.3187,0.0002,25.93,0.1694,0.0001,26.2477,0.1092,0.0004,0.0,0.0,0.0002,0.0001
-18.364,18.0167,-1.2487,0.0002,25.7565,0.1735,0.0,26.2037,0.1408,0.0003,0.0,0.0,0.0001,0.0002
-18.7506,18.2134,-1.7896,0.0004,26.2014,0.4449,0.0001,26.1602,0.1297,0.0003,0.0,0.0001,-0.0001,0.0002
-18.5911,18.1801,-1.8817,0.0003,26.0708,0.1307,0.0,26.0117,0.0238,0.0003,0.0,0.0,-0.0001,0.0002
-18.6323,17.8941,-1.7647,0.0004,25.8935,0.1773,0.0,25.9705,0.0233,0.0003,0.0,-0.0,-0.0002,0.0001
-18.6902,18.2621,-1.8493,0.0004,26.1963,0.3028,0.0,26.0237,0.0304,0.0003,0.0,-0.0,-0.0003,0.0001
-18.1678,17.9316,-1.9638,0.0004,25.6021,0.5943,0.0,25.9928,0.0507,0.0004,0.0,-0.0,-0.0003,0.0001
-18.3905,18.1515,-2.296,0.0004,25.9414,0.3394,0.0001,25.9408,0.0398,0.0004,0.0,-0.0,-0.0003,0.0
-18.2342,18.8462,-2.9931,0.0003,26.3937,0.4522,0.0001,26.0054,0.0733,0.0004,0.0,-0.0,-0.0004,-0.0
-18.4249,19.027,-2.9351,0.0005,26.648,0.2544,0.0001,26.1563,0.1306,0.0004,0.0,0.0001,-0.0004,-0.0
-18.5555,18.9809,-2.9074,0.0004,26.7028,0.0547,0.0001,26.2576,0.1798,0.0004,0.0,0.0001,-0.0003,-0.0
-18.5851,18.4848,-2.6416,0.0003,26.3452,0.3576,0.0001,26.4062,0.0733,0.0004,0.0,0.0002,-0.0003,0.0
-18.1149,18.3378,-3.2414,0.0003,25.9795,0.3657,0.0,26.4138,0.0664,0.0003,0.0,0.0001,-0.0003,0.0001
-18.0669,17.9609,-2.9275,0.0003,25.6433,0.3362,0.0,26.2637,0.1626,0.0003,0.0,0.0001,-0.0003,0.0001
-17.8598,18.2999,-2.7451,0.0005,25.7176,0.0744,0.0002,26.0777,0.1581,0.0004,0.0,0.0,-0.0003,0.0002
-18.2285,18.4243,-2.4211,0.0004,26.0306,0.313,0.0001,25.9432,0.0623,0.0004,0.0,-0.0,-0.0003,0.0002
-18.3765,19.0895,-2.3994,0.0004,26.6057,0.575,0.0,25.9953,0.115,0.0004,0.0,-0.0001,-0.0003,0.0002
-18.4387,18.9841,-2.2695,0.0004,26.5619,0.0438,0.0,26.1118,0.1656,0.0004,0.0,-0.0001,-0.0004,0.0002
-18.3291,18.4935,-2.2375,0.0002,26.1337,0.4281,0.0002,26.2099,0.1122,0.0004,0.0,-0.0002,-0.0003,0.0001
-17.7695,18.3479,-2.1806,0.0002,25.6351,0.4986,0.0,26.1934,0.1295,0.0003,0.0,-0.0001,-0.0003,0.0001
-17.6875,18.8502,-2.257,0.0001,25.9475,0.3124,0.0001,26.1768,0.136,0.0003,0.0,-0.0001,-0.0002,0.0001
-17.8688,18.9521,-2.2712,0.0004,26.1463,0.1988,0.0003,26.0849,0.091,0.0003,0.0,-0.0001,-0.0002,0.0
-18.1638,18.6273,-2.3607,0.0004,26.1241,0.0222,0.0001,25.9974,0.0381,0.0003,0.0,-0.0001,-0.0002,0.0
-18.0748,18.4956,-2.3292,0.0003,25.9655,0.1586,0.0001,25.9637,0.0335,0.0003,0.0,-0.0001,-0.0002,-0.0
-18.3567,18.4652,-2.1821,0.0002,26.1284,0.1629,0.0,26.0624,0.0076,0.0003,0.0,-0.0001,-0.0002,0.0
-18.6791,18.644,-2.0707,0.0002,26.4726,0.3442,0.0001,26.1674,0.0275,0.0003,0.0,-0.0001,-0.0003,0.0
-18.3589,19.0965,-1.7472,0.0004,26.5476,0.0751,0.0002,26.2476,0.0499,0.0003,0.0,-0.0001,-0.0002,0.0
-18.3309,18.9491,-1.5415,0.0004,26.4095,0.1381,0.0,26.3047,0.0489,0.0003,0.0,-0.0,-0.0003,0.0001
-18.3272,18.3999,-1.7394,0.0004,26.0282,0.3813,0.0,26.3173,0.041,0.0003,0.0,0.0001,-0.0003,0.0001
-17.9711,17.8293,-1.8759,0.0005,25.3843,0.6439,0.0,26.1685,0.1858,0.0004,0.0,0.0001,-0.0003,0.0001
-18.1613,17.7103,-1.8851,0.0004,25.437,0.0527,0.0001,25.9613,0.2314,0.0004,0.0,0.0001,-0.0004,0.0001
-17.8884,18.2307,-1.5456,0.0003,25.588,0.151,0.0001,25.7694,0.1537,0.0004,0.0,0.0001,-0.0004,0.0
-18.3076,18.0721,-1.7177,0.0001,25.7821,0.1942,0.0001,25.6439,0.056,0.0003,0.0,0.0001,-0.0003,-0.0
-17.8961,18.0514,-2.1929,0.0004,25.5134,0.2688,0.0003,25.541,0.0193,0.0003,0.0,0.0,-0.0003,-0.0
-17.3512,18.7068,-2.0168,0.0004,25.5945,0.0811,0.0,25.583,0.0132,0.0003,0.0,-0.0001,-0.0002,-0.0001
-17.4497,18.6154,-2.2322,0.0002,25.6127,0.0182,0.0002,25.6181,0.0079,0.0003,0.0,-0.0001,-0.0002,-0.0001
-17.9223,17.8392,-2.4108,0.0003,25.4019,0.2108,0.0001,25.5809,0.0157,0.0003,0.0,-0.0002,-0.0002,-0.0001
-18.1191,17.7839,-1.8224,0.0003,25.4536,0.0517,0.0,25.5152,0.0065,0.0003,0.0,-0.0003,-0.0001,-0.0001
-18.4796,17.7646,-2.5016,0.0004,25.7553,0.3017,0.0,25.5636,0.0157,0.0003,0.0,-0.0003,-0.0001,-0.0001
-18.5556,18.071,-2.1388,0.0003,25.9894,0.2341,0.0,25.6426,0.0455,0.0003,0.0,-0.0003,-0.0,-0.0
-18.3726,18.5506,-2.1767,0.0002,26.1995,0.2101,0.0001,25.76,0.0936,0.0003,0.0,-0.0003,0.0,-0.0
-18.7325,18.9592,-1.8788,0.0002,26.7187,0.5191,0.0,26.0233,0.1824,0.0003,0.0,-0.0002,0.0001,0.0001
-18.6453,18.2736,-2.3468,0.0002,26.2122,0.5064,0.0,26.175,0.1016,0.0003,0.0,-0.0002,0.0001,0.0001
-18.8163,18.8033,-2.8087,0.0001,26.7489,0.5367,0.0001,26.3737,0.0928,0.0002,0.0,-0.0001,0.0001,0.0001
-18.5624,18.6957,-2.5407,0.0001,26.4679,0.281,0.0,26.4694,0.0558,0.0002,0.0,-0.0001,0.0,0.0001
-18.9593,18.4347,-2.6201,0.0003,26.5736,0.1058,0.0002,26.5443,0.0378,0.0002,0.0,-0.0,-0.0,0.0001
